ID,TomorrowRainForecast
9175,0.8722822022087824
7555,0.018682879907656984
9216,0.09515666579922008
8686,0.2960181576188293
8109,0.032049769668874475
7153,0.9367162503772625
8908,0.026224711499653434
7910,0.027331493518610195
8578,0.07608476295988355
8968,0.4528130615421299
8601,0.2216728567340341
7023,0.9178674702439586
9763,0.32930288641150274
6993,0.18715854018785677
9921,0.41760853372631207
7480,0.064779799591056
8940,0.21057336919924305
8114,0.10216712391874269
9207,0.10213009401555662
7419,0.028139251990169964
7099,0.029408112641056024
8166,0.03302495918110561
9856,0.12116435601942446
9416,0.02871496529729174
8690,0.07249236615495351
8507,0.02165340294603419
8764,0.03150076968250492
7267,0.018052008223749003
7007,0.09963354719638
8064,0.024722806318383597
7740,0.0928588865828705
7634,0.022389121126967965
9873,0.2480813679784794
7422,0.02138049868493024
7048,0.3786075889176605
9654,0.12835840253142602
7861,0.02585249482745473
7401,0.05550326206701901
9131,0.05537400763358035
9163,0.02761920198007264
9670,0.3241188102510153
7358,0.1394888184237137
7433,0.03287333655896385
7040,0.2263399304859222
7139,0.014038521846953835
7318,0.02279902588056549
8263,0.029401646022582363
7303,0.023577528162288145
9492,0.08115763550940153
9150,0.032648695603057915
8087,0.07440387385486848
9847,0.03256839595743402
8298,0.02786324668287386
9010,0.08361748997681967
8484,0.029857872825910497
9947,0.32497176209434
8611,0.8931527676277538
8437,0.08006533552862533
8148,0.030472568928981206
7428,0.020067161582895034
8739,0.13321530548567778
7271,0.600780128123721
7445,0.016416446220283872
7661,0.21524717354442136
8486,0.03142614256409517
7118,0.021210731102491536
7173,0.07604427523639813
9544,0.06857105237328444
8101,0.08955520582502115
7867,0.09358750096857024
8858,0.03257961321194628
7583,0.039996789782249936
7045,0.0803395749291707
9301,0.7635344811938336
9850,0.16268044311471225
7874,0.016982287804411154
9016,0.8865096840216994
8029,0.058028838330021516
9803,0.05602879411229206
7509,0.07839706106412943
7261,0.04116609644018351
8812,0.03310505323941763
7537,0.022416307711576544
9808,0.32058726892909023
9696,0.6682595903237504
7187,0.026313553247162183
8702,0.15978863248576478
8841,0.016264923658732593
7305,0.3554445389108508
9245,0.6541532033298924
7090,0.03672127241236437
7217,0.018861484743086816
8235,0.027764392837994843
7308,0.03375721945204198
7294,0.05084967067814746
8919,0.03682918572844527
9470,0.040751852568902444
7778,0.017675226289222173
9427,0.4849201360274592
7109,0.022276035680723966
9915,0.29026339213166047
7908,0.03243488606142728
8356,0.03461803294426893
8855,0.023551635210301472
7959,0.01577434852466361
8173,0.5493974473554291
9200,0.3180044171087064
7679,0.12168925196290588
7349,0.020037144856272473
7839,0.08912393743976327
8815,0.02313263059272985
8833,0.07855311200157129
7277,0.025920501246137075
7757,0.08345140037844921
6965,0.04266819724108419
8496,0.039025673895149465
7148,0.04183165203208851
8093,0.024752936153352584
9508,0.024937710630162164
9592,0.1831712104357381
8967,0.7594272232943446
9774,0.6169742564385043
9542,0.6164519033351545
9499,0.9462831218126421
8583,0.7075625316825752
9004,0.2707459062324203
9531,0.04495619587882891
7080,0.135425005792584
7067,0.03381852254094097
9441,0.10544118148204965
7706,0.059663503002759674
9316,0.4861070144804973
8794,0.022529779177478858
7860,0.10129135584048238
7423,0.018350703918943022
7461,0.12044722523813188
7448,0.026909480772344806
9777,0.768348585386985
7068,0.058505602502192756
9034,0.2775010452460299
9854,0.7425883561499907
7718,0.15026057509454144
7777,0.06630375857577617
8462,0.06239143953324255
9926,0.18364040076099242
7743,0.1284137532339503
9401,0.3402651916345402
9569,0.7459586805503391
9018,0.8209547507491376
9039,0.2450497861850973
7760,0.06900751684023806
9084,0.0873110863247233
8577,0.04087817434715453
7376,0.031516057769531446
9091,0.12972473740037535
8209,0.8659361743973267
8359,0.04480079766493063
9495,0.1772710978380105
8826,0.03310505323941763
8432,0.3009046456360734
7493,0.0232015155432922
6992,0.045678070968000486
9384,0.35796849547792436
7736,0.029068515308173067
8489,0.03257961321194628
7748,0.07826025264227948
8510,0.03392807770908791
8747,0.6358663908297706
8205,0.0757098805472833
7619,0.019205776089050507
9675,0.5631081770604448
8933,0.7501555585309417
8061,0.027695126410232373
8801,0.01773612865621399
7983,0.026782068742112867
9237,0.9504908629626224
6978,0.27496579505790397
9387,0.3659753882265537
8426,0.05512975026384303
8146,0.031278522192043655
6968,0.4533663861820336
6955,0.3436829211904702
7714,0.18214142031755748
7807,0.03723285513052953
8234,0.033808632428278966
8979,0.31464238035007397
9276,0.6405742155676531
9208,0.2640919509889546
8808,0.04770835272720657
8249,0.05495848888807335
8706,0.104677408079695
7664,0.046998479609927965
8591,0.06856375007452362
8129,0.060500408099480284
9192,0.0485828188343477
9130,0.13446744932020516
8478,0.04242937449957013
8610,0.07751365201914927
7005,0.016217298738386256
8479,0.022916284957093396
8499,0.020155899879413356
9534,0.11016439794209296
7700,0.022425805421137354
7624,0.027712069188262904
8549,0.07906252455194862
7331,0.125720786471253
9402,0.18425483939390258
8894,0.05022409265902781
9420,0.13750428192949804
7456,0.8992614252740432
8987,0.4794129557255277
8533,0.04009429233683674
9367,0.21160511098497717
7365,0.13537907860399936
9705,0.6711308818497534
8433,0.27644242326132074
8411,0.059301064773073446
9800,0.07327202835939194
7188,0.024866092190630545
7651,0.07116981835302343
7072,0.0666371705178871
8010,0.03526963438711177
8186,0.03723917277417172
9180,0.06671238419401922
7937,0.18052278334908578
7755,0.3973517642706349
8848,0.06543362977854966
8214,0.047253619428539444
8802,0.017214928379108346
8266,0.022595984629007724
8096,0.03640261493363153
7264,0.06117597634342478
7956,0.25053144189713694
8642,0.9503318069981532
6971,0.03518459858006699
9110,0.019290864855250736
8403,0.07982023624971175
9005,0.24147562631359287
9910,0.26668422802380853
7323,0.03761847450018808
7520,0.04325425605240157
9317,0.9012538785520023
9199,0.3588585697369496
7223,0.05044857135093663
7534,0.01577387567390724
8744,0.10331086004405128
7249,0.019363745700161594
8349,0.04038734943631798
7391,0.636223678461219
9146,0.02008257348740507
7106,0.02929504399791851
9731,0.8707346489164244
8887,0.026709593754539247
7582,0.023706230388400775
7253,0.012714757470742227
7763,0.7081559116849242
9025,0.43632031678890454
7141,0.013901082555545598
8941,0.38407145246872465
8937,0.15498618282667856
7785,0.801200187329615
7974,0.14667058423408064
9098,0.8275570724804694
8693,0.051465650240214066
7321,0.02923224854313837
9181,0.371147558658754
9888,0.24773586106992113
7590,0.13376171664306022
9849,0.4066188509673016
7542,0.022080569374246635
8587,0.10692783987254746
9773,0.08378657154209102
8172,0.046881025441772015
7140,0.012637714847849214
7889,0.02807626780167672
9725,0.5591355071287284
7214,0.039022075843254185
8603,0.09551517652742667
7580,0.032232974897004815
9274,0.8154922233770565
7094,0.04347499187125624
7916,0.013183338867984961
6999,0.03792698689217395
7221,0.10570322039184968
9234,0.8288423331132575
7151,0.11594713019490274
7192,0.061466340775760665
9139,0.1254478317125865
7460,0.0951898812126925
9265,0.7890882705775367
7640,0.026713584231039263
8614,0.06339816909174538
9476,0.27364643382945153
7786,0.034381145522371655
7160,0.04062098089996433
7006,0.03976503679939301
9048,0.3143720427463183
9184,0.44263756191828124
9093,0.5039669120573594
8842,0.027519060170033312
7543,0.027538273024487747
8045,0.948627862124661
7077,0.08568117172308944
9298,0.16206139076405848
7783,0.02668494575070591
9633,0.7760750662385315
9112,0.03686894239786541
7446,0.9477205499995536
9714,0.7186800387436458
9702,0.7837771152159505
7127,0.018826550872490223
7009,0.035736084305915426
8554,0.1593525723330962
7247,0.01457985808281871
7295,0.015132445542446742
8851,0.02907630829406856
9900,0.9294708039437585
8559,0.12286864563333275
9474,0.03311288958374988
9281,0.24116614224486863
9228,0.27973287510641476
7138,0.01593017876928379
8513,0.046836763406848544
7892,0.01933137412262526
7944,0.019283146429960915
9457,0.10757359627847819
9113,0.17929763027891182
9169,0.029399544096880132
9471,0.03575439756860274
7490,0.02532749030196999
7147,0.07900360647435564
6973,0.02829726009060768
7745,0.01832741563357538
7918,0.034780536271711494
8330,0.04036686770530884
7818,0.022685530643169426
8424,0.7502085211146118
9739,0.07532399385362165
9903,0.043495762220100806
7793,0.14489915220543254
8629,0.1467023113021316
9296,0.5287108684528913
8128,0.10425390922523331
7939,0.02561456016517302
9394,0.0628986451481903
9101,0.6217054608013066
9161,0.48979615079701255
8792,0.04899439793738126
8131,0.02550070833152035
8160,0.024190331307178167
9369,0.17084991059956955
7161,0.02418119281506529
7063,0.8221061315062465
9605,0.9035992213029823
7471,0.04152733144067239
7723,0.13249386351731504
7257,0.014981196876234443
7989,0.04913196453667095
9438,0.2234172616533784
9498,0.7517993221435207
8972,0.6388716507208532
7089,0.03476233271031592
8658,0.9684342446784715
7976,0.0205205164790445
9628,0.8576716953450441
7198,0.039926564020326336
7342,0.0207777492567415
8777,0.020841738350252114
7328,0.026789207954123647
8995,0.22511545368065686
8537,0.04389967955766798
9435,0.18323094595310083
7432,0.1004020333523401
9503,0.05604026867413959
9587,0.5302762693127081
8311,0.023397623531515532
7155,0.05377295104987439
8672,0.16711279526235684
7496,0.1285370978673853
6964,0.13012701731312026
8538,0.09018655379458147
9078,0.5488225962648273
8996,0.9351960158718469
8681,0.050348938310246574
9623,0.4776779505394351
8095,0.04520734497400567
9186,0.3759629401317627
9127,0.05370766778919779
7478,0.03498872273338476
7799,0.2130522675033003
9123,0.08549381616331941
8461,0.336847127184993
7065,0.059195088586108884
8175,0.9508132807763668
7865,0.04598752494512641
7838,0.12601698684199814
9250,0.6727718027284805
8365,0.017038653095123202
7284,0.04435754185762593
8532,0.045023986613288075
7845,0.04073432123479846
9582,0.24443836630839827
8065,0.03127996950320217
8766,0.04841743543597221
8054,0.04681310835562626
7165,0.030557447639070864
8691,0.1109830053901727
8290,0.0265458368164791
9805,0.5675909804511873
9213,0.043204110321936016
8493,0.03814320190304767
8267,0.022513584186308045
7246,0.011349221797049627
9458,0.2714382178296899
8553,0.243977179114392
7876,0.05867110042805183
7827,0.05199370830961622
6981,0.16699021055167818
7563,0.9642410474381606
9718,0.628566743121774
9595,0.572819562682753
9706,0.3882685472037307
8982,0.7817864939402981
7412,0.01564531385055815
7539,0.07735591943898454
9791,0.8885831382615491
8358,0.08276869534383885
9160,0.35208054823326396
8147,0.03766958685566716
8385,0.07325234175395438
8545,0.7130119640134831
7474,0.04402340326627269
8392,0.3393961747724025
7177,0.03551701814291199
8427,0.07822971395413587
7340,0.059407696218826335
9212,0.07456511835458013
9823,0.16653134069158007
7567,0.02989825323186855
7912,0.015539614856448895
7421,0.022122052396933593
7982,0.03589322794482341
9377,0.44302555761189855
7993,0.03577386797035067
7822,0.08148795358979535
8746,0.2597085261084406
7708,0.1124563678297991
7715,0.517666982595891
7903,0.09943297634405238
8285,0.047047660473168405
8436,0.02501479661574356
8348,0.025752440431038408
9804,0.8224034501452497
9138,0.059984547183574474
7426,0.014745034685706124
8552,0.973168032918343
8867,0.06160310254555967
9767,0.7261593207044721
7145,0.16689873455394225
7971,0.025058399324626095
8228,0.6737108009731718
8370,0.052541702887062405
9860,0.652826319209326
7999,0.022389121126967965
7078,0.05614056206279364
9821,0.7825803768866092
8775,0.037221354123199116
7013,0.06844839190889321
7725,0.030463990092148414
7382,0.0525886556167642
7522,0.020821524438561882
9916,0.119357430447955
9349,0.7642811706801848
8711,0.4667592389138089
7768,0.06142565176599207
8417,0.06186413563142147
9428,0.12337185530313616
8961,0.3207869142379978
9109,0.024140859126392657
8189,0.08021669094369506
7442,0.024005739335167055
8233,0.07771227377627316
7039,0.020220529443965716
9462,0.2780126668707781
7884,0.019314169656854816
9807,0.9332854861305181
8665,0.39882871125132063
7425,0.030126444326580033
7030,0.09190915130080418
7596,0.02551252010962948
9133,0.07729838185822423
9423,0.023268936066440017
8789,0.14826317563860358
9209,0.5587201407618074
9153,0.175444939259104
9097,0.8351979282662686
9223,0.8373030132323483
9882,0.026851296072826755
6958,0.7026908783510776
9884,0.03277382085084403
7826,0.2107421795552766
8026,0.40014176199544493
9125,0.043420017581417565
9174,0.18914539129267197
8805,0.022627018411223655
9769,0.13456559434966364
9871,0.16045506693174758
9780,0.06875234091221773
7031,0.08414726698041672
9576,0.455083465547806
7870,0.03030368759035334
9253,0.48290778230995357
8183,0.21282096777535642
7629,0.0861104754304477
8780,0.11871653187304516
8946,0.6911649213521441
8203,0.25112859963758255
8490,0.04051613231694539
7816,0.8887945120203893
9864,0.9662947614254168
8222,0.02202954104392324
7921,0.08405507049270218
8176,0.6214814380452429
7605,0.0687383574894514
8422,0.023995263515069015
8505,0.05315152661253828
9390,0.15402982198189927
8294,0.02951492007499138
7949,0.03555688616043865
8881,0.01254845999444
8180,0.08033226017727245
8639,0.08669667848188124
8735,0.14144543837462908
7152,0.08284122473101019
7316,0.038295930692732946
8435,0.058439445230251165
8716,0.05726555019782118
7162,0.025123777879964348
8420,0.06021660056237896
7721,0.017529530562916878
8687,0.4809817544285112
9302,0.5802165188697481
7653,0.027435817596496062
9236,0.6727000580912721
9692,0.8577748764355579
8220,0.01775167601082168
7923,0.01774019987242286
7565,0.02469296164489958
9106,0.057032071509590006
7963,0.047667385973012816
9189,0.7359292401642695
7477,0.029197314166247743
6963,0.09668158289362182
9479,0.3382184903504414
8576,0.04418048014526623
7368,0.10528117331337436
9563,0.12165156495108388
9709,0.5522210735617398
7907,0.048480044642241815
8017,0.03457518248170134
8811,0.024688309869832597
9433,0.25472182368727725
8444,0.03395746646117462
9724,0.4344348632574503
8563,0.03697801464357707
7893,0.032205705852221246
9720,0.21746306334233229
7215,0.016514625906926893
7122,0.899322183206856
7183,0.06396129618399692
7113,0.03392924400758995
9726,0.8456843963648663
9231,0.3748779007924979
8111,0.04908377690708249
8627,0.040047098827550566
9309,0.040523428144437615
7525,0.031607878525482976
7829,0.027021679244203477
7146,0.060467928464041525
9666,0.9426949751075607
7953,0.02765633848490114
8626,0.02940516168390721
8049,0.0526603150607659
8934,0.7442951590218545
9291,0.5766429367846563
8783,0.02313263059272985
8874,0.012696603700526754
8393,0.1435480247615482
8757,0.182393166386084
7064,0.08107274422938442
8526,0.277345042894526
7593,0.06492625443977804
8035,0.02051849001290528
7689,0.05081073651355513
9020,0.9721976782679507
9104,0.09218080258564533
8669,0.6695507359891575
8191,0.04895349020770282
6977,0.09790587447498936
8092,0.021039397282047678
9414,0.8863783734677098
7001,0.042312023290805
7313,0.026534887520754252
8890,0.1107820478161479
8300,0.012435547544659553
7375,0.05986782621916901
8768,0.01743449430611405
7324,0.05488264468754906
8923,0.02137915306071036
9064,0.47834812206385446
9326,0.800697481875915
7366,0.6003891516222112
9070,0.7633741169543564
8800,0.019780507638082295
9391,0.215112432321207
7117,0.0235679529621417
8401,0.08184632524703625
7348,0.0420274044502103
8177,0.029836110642858158
7716,0.7361168680689063
8230,0.7101045552099302
8849,0.11755230926127108
9862,0.12771248163212784
9443,0.9393915918494539
9530,0.07039822266097646
9931,0.4932123625593267
7578,0.30596369858181743
8073,0.022313831468465082
8512,0.041895673338738025
7627,0.03403620388829936
9273,0.37128155648796973
9314,0.28980511383086266
7614,0.036167442481727735
8598,0.9076937720856965
9744,0.23426077820204683
9421,0.7441187504418469
7105,0.030225851128315905
8083,0.08216547698270064
8926,0.03340875618204121
7240,0.014542034125867865
8190,0.22471874626803157
7823,0.045861634147153614
7998,0.04269921385699004
7682,0.033675278238224686
7170,0.0937500800528636
7216,0.01644253321547322
7675,0.01634098767015435
9243,0.2892292922045099
9425,0.03068693422769029
8014,0.5669001923601081
9155,0.16701965980171685
9511,0.2274303263684323
9913,0.8073187955072413
9085,0.04700957519977688
7312,0.053762060082515425
9006,0.5082106621403155
9507,0.03869292833676868
7791,0.05923414950143538
8935,0.7840555133387916
7086,0.039473904723468886
7085,0.023969389905444484
9533,0.20019041183156025
8685,0.06954388718831746
8229,0.17096243969692235
9219,0.3486087887432285
9681,0.7191728267311506
9677,0.3743979111146511
7858,0.026120720729669675
8390,0.7722832376075334
8019,0.5247836446821315
8485,0.02974467173504506
8449,0.06569418818097328
9546,0.05966672592015883
9132,0.33357264312685564
9934,0.44167918570817793
9058,0.025433915214223626
7615,0.036070831138486865
8724,0.11685224771340443
9484,0.7800632353721098
8009,0.8464203295934418
7934,0.040047098827550566
8838,0.03623006121024672
9410,0.14592571337473131
8088,0.16981565354514877
7202,0.04513090356593474
9415,0.1514293977466711
8354,0.043754703978735855
8561,0.0534083197698597
7213,0.03307966519439505
7951,0.01517211343020078
8575,0.2612790271894628
9376,0.22475408801480637
9496,0.39191781169568785
7407,0.03391860831495641
8770,0.07669785920140919
8644,0.08504847649099062
9923,0.6771153906184162
8345,0.1063101419244892
9023,0.1034316113508185
9218,0.2896580395009899
9523,0.026957702990755082
7566,0.029401646022582363
9348,0.29493349662079194
9590,0.33430785906393673
8126,0.08129598599422477
9927,0.5095284411703902
9090,0.17753016094588905
8315,0.04607715053578149
7681,0.017826193157868892
7559,0.022270513065291816
8803,0.03143719113113996
7710,0.02732449209391608
8921,0.03741002901041107
8952,0.7753279703396074
7484,0.5406421770897026
7424,0.018696245169598107
8567,0.9526647545507185
9861,0.8547754695051939
7685,0.017826193157868892
8105,0.02892410503557575
8846,0.06387851237728967
7698,0.05264987776967668
7475,0.056950358721385375
7209,0.06748570226390434
9904,0.2755121721798858
9459,0.06978170124873212
8723,0.4042950085154785
7759,0.028549184238951596
9551,0.038352653093594265
9350,0.8954825891383648
9103,0.4446619418870191
8782,0.057693997235442405
8528,0.05710951858900783
9059,0.034811779117278736
7667,0.049079296986223805
7941,0.018378840739031278
7275,0.016931330554061708
8295,0.023462679388687437
8830,0.16248280529061832
7891,0.015733475224334034
8962,0.3207869142379978
9938,0.4772115937040085
8375,0.05387464161820186
7186,0.025080446885101117
7205,0.03527164409882366
7890,0.022036468067929523
7695,0.03732203704775314
8012,0.023308389994028397
8382,0.03948306664153183
7283,0.04116609644018351
7942,0.029537806096579546
9738,0.07279956575229829
7390,0.17860561281102094
9277,0.7435292631628904
9372,0.14297399863006555
8357,0.02473695587759166
9022,0.906327228716099
9878,0.03203309474109583
8854,0.02109634078665495
9012,0.9495466798955176
7028,0.9326631802340187
7406,0.04024699936587389
8158,0.014639818949628734
9918,0.15399279538593433
7549,0.044140035747699334
7119,0.029305366660431674
8594,0.07780620651237463
8558,0.15690097950354495
9071,0.35404350536050905
7645,0.019466095862672263
9043,0.03148416787509811
7873,0.02953870359873866
8094,0.11349261859021055
9887,0.6340876297131617
8920,0.02527122152075946
7131,0.01941105038656826
9640,0.21428916995741815
9114,0.8986894949740659
9929,0.45123851302366597
8822,0.08248007769715746
9411,0.17300195675734517
8674,0.06641054649728166
7121,0.04853941879636226
8207,0.07552603984432854
9639,0.22987218371944868
9374,0.13767170353717123
6994,0.6591015582982485
8388,0.11825654979225798
8008,0.7729305933865313
7369,0.10183924570673294
9280,0.3871086521481068
9822,0.7150887032726075
8056,0.08735996559488665
8788,0.04270982464761984
9327,0.8881656265184168
9364,0.2656261962078588
8250,0.08871947228972499
9356,0.6279981814150124
8678,0.22582355739400187
9080,0.595791120679465
8620,0.07176357226775551
9099,0.4216695183194819
7462,0.09079351394825239
7259,0.029399544096880132
9652,0.8223089928623679
7979,0.025589741487663055
9841,0.18765266801878072
9448,0.22805051098458928
9108,0.021761541299203758
9187,0.4991767012990218
8323,0.021697493189217515
8004,0.03160926722593282
9593,0.586567845071591
9886,0.023217191278254737
9518,0.05204347303132685
7458,0.048224918352228266
8977,0.8750534543305257
9717,0.5974990786813518
7591,0.037438515035581606
8106,0.025630682901798662
9338,0.4897463392453452
7034,0.04042314531724134
9062,0.07245873007264696
7666,0.08050982973975235
9046,0.11921755039282465
8464,0.024115467008652015
9594,0.4356575251283731
7149,0.02973052258795412
9095,0.7290950379180288
9917,0.07363416563081925
8418,0.06211717379941431
8668,0.08402978964687165
7107,0.021336966664806455
9315,0.7559931996008612
7156,0.6385352613295359
9156,0.06973669074401115
7082,0.0525084554092791
8279,0.09427293205864581
7957,0.031504264288816475
9339,0.28600418371178393
8903,0.021148554297772206
8893,0.788554888641961
8163,0.02519704212757579
9122,0.09807473617251418
8638,0.06357913064474606
8579,0.14652263315375932
9077,0.8457361049423501
8153,0.01670647798390262
8460,0.08213970167948906
8878,0.024190331307178167
9008,0.19051488506418585
8154,0.06284224312581144
9789,0.939937468533164
8135,0.028315756672966444
9806,0.9637161335284659
8564,0.18247456888282984
7414,0.02791904612426842
9567,0.9453192748900573
7896,0.05236894734999773
8178,0.04885011420923341
8986,0.5351178689300007
9787,0.8237402518603456
9710,0.2649168548663519
9074,0.6840028545204482
8773,0.9152769284142959
7727,0.05472171667631847
8615,0.05542815045600268
8059,0.06456154443529588
9933,0.19343745400877915
9168,0.040780262038494455
7159,0.02084404048918337
8198,0.11037818642708873
7635,0.0277381724117215
9232,0.4758684776248797
7927,0.12268958517143928
8070,0.08621436814989368
7922,0.07994136717716449
8836,0.03608053774118299
9812,0.04041050572753932
7010,0.04891045935091956
7351,0.729788876985185
9360,0.6313082089990244
9583,0.1747542934127739
9526,0.07406269573035396
9307,0.52584904862188
9689,0.6600470598824082
9568,0.8916144983033424
8503,0.0840124326873799
9766,0.16917416684057848
7909,0.01655835885242217
9166,0.17942722789980706
8074,0.022313831468465082
7618,0.04822953514406095
8659,0.19714328031873676
7393,0.017325095523098497
8749,0.2751703691761382
6979,0.913443735373907
8162,0.02519704212757579
7172,0.02509762971971717
8458,0.04049984759450345
8278,0.022142235928075057
8060,0.024566055898098932
9270,0.5827282790625212
9556,0.5404388724844592
8698,0.06216304625508896
7592,0.012251469912616605
8809,0.025959620560782867
8409,0.024200952720496584
9606,0.6061969732910091
7381,0.02015090796404343
8491,0.015825835500242184
7193,0.9227548134739025
8656,0.09283061400186242
8799,0.06705778419430836
8127,0.03598914325082813
9889,0.04443380921718441
7357,0.024275222880734658
7864,0.04297761079331993
8252,0.061742932427396376
8793,0.08384157150183197
9945,0.6178559698432843
7494,0.041046100276629235
8405,0.31284564833021555
9588,0.6384977595397121
8807,0.17785569677107588
8976,0.8518897126888058
9483,0.3237565147655907
8868,0.028153414330990997
8455,0.021039397282047678
9346,0.5388316209650871
7761,0.05986782621916901
9188,0.08851665485982355
9313,0.5305612822802401
8150,0.0652367333180406
8582,0.18575921724911001
7074,0.0991784833522516
7844,0.03547452216077361
9555,0.4043254567640333
8864,0.09015750394567704
9305,0.14965153557696895
8167,0.031080372369457456
7683,0.028245262117483686
8124,0.02059906463933607
7395,0.03112333336026734
9286,0.7807283592733346
8624,0.023778964772974573
7402,0.023551635210301472
7732,0.9571953971859833
9684,0.2262649969222619
9447,0.03675331430230075
8824,0.1956676370729854
8984,0.3156263972647084
7410,0.02881891459368482
9707,0.8727136550193488
7931,0.019780404183450503
7946,0.018528304718288226
9171,0.31840645280211766
9379,0.5659444012787264
7311,0.9228254267648245
7242,0.02675060965524127
8847,0.06507254983360582
9790,0.8083470621420613
9424,0.030289235556683804
8509,0.04519830964298624
9909,0.08707188701982983
7917,0.01655835885242217
9674,0.9680756756840916
9054,0.08523609281911503
9924,0.9756038123073223
8494,0.02584843829153132
9050,0.2762372384974625
7388,0.015585863284045823
9190,0.8487678362923765
8974,0.4713985144289181
9657,0.7650227451493045
8604,0.07243830273744176
9334,0.40317526024518097
9303,0.5856942152120328
8381,0.029844632544086456
8905,0.01939440873982044
8027,0.10789830520363085
9248,0.6926974278873953
7129,0.01818707207862313
7504,0.1307448244033772
9465,0.17878005865233265
9636,0.24351703163101124
7803,0.038973149701457495
8145,0.04077484482216934
9033,0.31486522344950835
8328,0.7419548913124129
7100,0.015032735500778466
8379,0.1335849973832278
8654,0.33088907045158267
9601,0.3787531586283315
9762,0.05826216184862291
7600,0.06019008205978274
8814,0.0963085000504535
9255,0.6442419294475212
9836,0.09648705860231874
9925,0.8462078237754752
7929,0.01853255173881388
7920,0.05208694852706737
7203,0.028023151426156117
9480,0.5133758859819619
9842,0.0361852846043081
9485,0.17320734754285744
8675,0.04311614389711331
7875,0.048088829587155
7449,0.025218175764792645
8734,0.10074957525533522
7008,0.043497064171217764
7545,0.05675802058099805
8694,0.040977539496783
9543,0.7634333135460043
8963,0.489771456428996
9835,0.07643215032451185
7771,0.09318415640984473
7945,0.01517211343020078
7882,0.03465103393253449
9143,0.15190883881064987
8283,0.05061242167938125
7101,0.01567573398981216
7813,0.017382717440082913
7333,0.025889825516307644
9815,0.024286877733977412
8024,0.03990777822441736
8380,0.03346822888619855
6998,0.03568007083849272
8714,0.08681973871636603
8524,0.11221506601243116
7250,0.022658598644492413
9304,0.2750739804575791
8608,0.08178131351738684
8634,0.055121475664558814
8164,0.04077989735234066
8750,0.31995765420854855
7326,0.027776922230822138
8853,0.039821565683929874
7029,0.7144429024687732
7371,0.04821884268238504
7087,0.05741836312853773
9385,0.165620519570745
8006,0.4655174704517038
9609,0.570129392618193
9493,0.07595489478652906
7133,0.04278050042125221
8072,0.03378234827597353
7554,0.025285497058247848
9897,0.7972113439615566
9830,0.07140946191294138
9121,0.14937413326454518
9494,0.17031639384562164
9618,0.12812861276221899
9488,0.13730197377423148
7862,0.0316597272910452
9940,0.6743515388727902
8741,0.17327599995480183
7292,0.11220816546601618
8992,0.5268527416972608
9751,0.11432447109512883
9617,0.3088595625139791
7228,0.02464423345554737
9859,0.8038552245255987
7243,0.018255206667237404
6989,0.1159682361175629
8284,0.05626342581811071
9412,0.31508777955365674
9732,0.5094991553132769
9907,0.26965217722384593
8628,0.11844323307226638
7986,0.0212222132954355
7678,0.6001605888911699
8440,0.024752936153352584
9235,0.9364173139727501
6966,0.035534582009185925
9785,0.04486671607317074
7836,0.07325986536618292
7355,0.0570428698616187
7182,0.029005591760890223
8924,0.027515936582653194
8709,0.6042461875741146
7968,0.062289296544191436
8442,0.08461384152327786
7517,0.06071660198124286
8360,0.026056682046299528
7108,0.03001232526699451
8630,0.04374743301392659
8542,0.045530374156982176
9283,0.7196148697907344
8447,0.03197606228901612
8344,0.07870783513342977
7011,0.014515792796181154
9371,0.5845214424156937
8218,0.021621826843959788
8555,0.1361045143818596
8740,0.06808686158054172
8877,0.014662015652168915
9000,0.7044974901518145
7482,0.9123876651700247
9352,0.8674107637515455
9165,0.059320479124304104
7384,0.39247920857305135
9607,0.6677909035408001
8364,0.39572694755134147
9451,0.02532749030196999
7774,0.03001232526699451
7817,0.04997860680167665
9242,0.8044669305442148
8721,0.07803930756928706
7501,0.1637611549628656
7895,0.030557879131608824
8400,0.026670749790729573
7704,0.09141647972417477
9538,0.11396977114680581
9631,0.2655635602955995
7622,0.0206627006960834
7943,0.018537012832399998
7754,0.9512287718882493
7824,0.046770799322783226
8289,0.020044538590352667
7268,0.01391058052217072
9750,0.29526240523661795
8342,0.7810992176987499
7196,0.062192337327191614
7285,0.0375882381650081
7656,0.0362344645665252
9589,0.5984574726029156
7143,0.016287332913548128
6969,0.024548102248115242
9373,0.16270672329310182
7994,0.03894555883898053
7752,0.33758870289768017
8913,0.08939230102996128
9852,0.2091453733510566
8281,0.07835452899367296
7579,0.058243427510380134
8477,0.054142904405297
9868,0.13081047300084045
9497,0.3968931155367633
8863,0.0810897244780619
8159,0.06655626909278879
9260,0.7368421021799655
9919,0.47687031996584817
7298,0.03378895631964994
9222,0.36616669373745714
9922,0.5272682094635177
9354,0.6942696983153294
8103,0.01950274874020008
9528,0.048065308698908585
9068,0.7335602699148374
9715,0.9253038428236441
7301,0.019099938505017944
8384,0.1130357623237694
8616,0.03649903449948575
7933,0.026334830881148515
9102,0.21392131527135477
6996,0.07562300462419176
7438,0.038759449653022325
7498,0.03081292804623545
9487,0.026241079199222174
7022,0.18039599036723983
7255,0.029557116077939573
8256,0.017557117847437888
7263,0.03669102402447633
8089,0.06546443000159109
8171,0.03961858615864376
8700,0.16786250913176085
8806,0.020660460100231273
8142,0.8888454985089546
