ID,TomorrowRainForecast
9917,0.1
8418,0.0
8668,0.0
7107,0.0
9315,0.5
7156,0.3
9156,0.0
7082,0.0
8279,0.0
7957,0.0
9339,0.4
8903,0.0
8893,0.7
8163,0.0
9122,0.0
8638,0.0
8579,0.0
9077,1.0
8153,0.0
8460,0.1
8878,0.0
9008,0.7
8154,0.0
9789,0.8
8135,0.1
9806,0.9
8564,0.2
7414,0.0
9567,0.9
7896,0.0
8178,0.0
8986,0.6
9787,0.9
9710,0.2
9074,0.6
8773,0.7
7727,0.0
8615,0.0
8059,0.2
9933,0.2
9168,0.0
7159,0.0
8198,0.0
7635,0.0
9232,0.7
7927,0.0
8070,0.1
7922,0.0
8836,0.0
9812,0.0
7010,0.0
7351,0.8
9360,0.6
9583,0.5
9526,0.0
9307,0.5
9689,0.5
9568,1.0
8503,0.2
9766,0.2
7909,0.1
9166,0.1
8074,0.0
7618,0.0
8659,0.3
7393,0.0
8749,0.1
6979,0.7
8162,0.1
7172,0.0
8458,0.0
8278,0.0
8060,0.0
9270,0.6
9556,0.3
8698,0.4
7592,0.0
8809,0.0
8409,0.0
9606,0.6
7381,0.0
8491,0.0
7193,0.5
8656,0.2
8799,0.2
8127,0.1
9889,0.2
7357,0.1
7864,0.1
8252,0.1
8793,0.3
9945,0.6
7494,0.0
8405,0.7
9588,0.6
8807,0.1
8976,0.6
9483,0.2
8868,0.1
8455,0.0
9346,0.2
7761,0.1
9188,0.4
9313,0.4
8150,0.2
8582,0.0
7074,0.2
7844,0.0
9555,0.4
8864,0.2
9305,0.6
8167,0.1
7683,0.0
8124,0.1
7395,0.0
9286,0.4
8624,0.0
7402,0.1
7732,0.7
9684,0.4
9447,0.0
8824,0.1
8984,0.3
7410,0.0
9707,0.6
7931,0.2
7946,0.0
9171,0.3
9379,0.7
7311,0.9
7242,0.0
8847,0.1
9790,0.3
9424,0.0
8509,0.1
9909,0.0
7917,0.0
9674,0.7
9054,0.3
9924,1.0
8494,0.0
9050,0.4
7388,0.0
9190,0.9
8974,0.6
9657,0.3
8604,0.1
9334,0.3
9303,0.7
8381,0.0
8905,0.0
8027,0.1
9248,0.6
7129,0.0
7504,0.3
9465,0.2
9636,0.6
7803,0.0
8145,0.1
9033,0.3
8328,0.6
7100,0.1
8379,0.0
8654,0.6
9601,0.6
9762,0.0
7600,0.0
8814,0.3
9255,0.6
9836,0.0
9925,1.0
7929,0.0
7920,0.0
7203,0.0
9480,0.3
9842,0.0
9485,0.2
8675,0.0
7875,0.0
7449,0.0
8734,0.3
7008,0.0
7545,0.2
8694,0.0
9543,0.5
8963,0.6
9835,0.2
7771,0.2
7945,0.0
7882,0.0
9143,0.2
8283,0.0
7101,0.0
7813,0.0
7333,0.0
9815,0.0
8024,0.1
8380,0.1
6998,0.1
8714,0.3
8524,0.1
7250,0.0
9304,0.4
8608,0.0
8634,0.1
8164,0.0
8750,0.3
7326,0.1
8853,0.2
7029,0.7
7371,0.0
7087,0.0
9385,0.4
8006,0.3
9609,0.7
9493,0.0
7133,0.1
8072,0.0
7554,0.0
9897,0.6
9830,0.1
9121,0.1
9494,0.3
9618,0.3
9488,0.1
7862,0.0
9940,0.4
8741,0.2
7292,0.0
8992,0.2
9751,0.2
9617,0.6
7228,0.0
9859,0.5
7243,0.0
6989,0.0
8284,0.0
9412,0.3
9732,0.9
9907,0.2
8628,0.0
7986,0.0
7678,0.4
8440,0.1
9235,1.0
6966,0.1
9785,0.0
7836,0.1
7355,0.0
7182,0.0
8924,0.0
8709,0.4
7968,0.2
8442,0.0
7517,0.0
8360,0.0
7108,0.1
8630,0.0
8542,0.1
9283,0.4
8447,0.0
8344,0.3
7011,0.0
9371,0.5
8218,0.0
8555,0.1
8740,0.3
8877,0.0
9000,0.6
7482,0.8
9352,0.9
9165,0.3
7384,0.1
9607,0.7
8364,0.1
9451,0.0
7774,0.0
7817,0.0
9242,1.0
8721,0.2
7501,0.1
7895,0.0
8400,0.0
7704,0.0
9538,0.2
9631,0.6
7622,0.1
7943,0.0
7754,0.9
7824,0.1
8289,0.0
7268,0.0
9750,0.1
8342,0.7
7196,0.0
7285,0.1
7656,0.0
9589,0.6
7143,0.0
6969,0.0
9373,0.2
7994,0.2
7752,0.1
8913,0.0
9852,0.3
8281,0.0
7579,0.0
8477,0.0
9868,0.3
9497,0.2
8863,0.0
8159,0.0
9260,0.3
9919,0.3
7298,0.1
9222,0.3
9922,0.5
9354,0.6
8103,0.0
9528,0.0
9068,0.5
9715,0.4
7301,0.0
8384,0.0
8616,0.0
7933,0.0
9102,0.6
6996,0.1
7438,0.0
7498,0.0
9487,0.0
7022,0.2
7255,0.1
8256,0.0
7263,0.1
8089,0.2
8171,0.0
8700,0.4
8806,0.0
8142,1.0
9015,0.8
6985,0.1
8262,0.0
8900,0.0
9799,0.0
8939,0.5
8350,0.1
7688,0.3
9038,0.2
7302,0.0
7222,0.0
8588,0.2
7084,0.0
8121,0.0
9713,0.4
8055,0.2
9162,0.2
9564,0.1
7705,0.2
8776,0.2
8883,0.0
7416,0.0
7975,0.0
8244,0.0
8317,0.0
9473,1.0
8371,0.0
7497,0.1
8748,0.2
7790,0.0
9662,0.6
8476,0.0
8790,0.2
9288,0.7
9430,0.2
9456,1.0
9661,0.9
9898,0.2
9454,0.7
9203,0.7
7126,0.0
9749,0.5
9011,0.6
8949,0.4
8727,0.2
8227,0.4
7852,0.0
7888,0.0
7260,0.0
7307,0.1
9894,0.5
7383,0.1
7060,0.9
8602,0.1
8879,0.0
8666,0.0
7053,0.0
8397,0.0
9397,0.4
9737,0.5
7671,0.0
7899,0.3
7819,0.0
7726,0.0
8839,0.0
8430,0.0
8264,0.0
9021,0.6
8434,0.0
8383,0.0
8141,0.0
8117,0.1
9063,1.0
9575,0.2
7663,0.6
8733,0.3
9603,0.3
9460,0.1
7002,0.0
7262,0.0
9170,0.2
8483,0.0
9771,0.2
8623,0.1
9688,0.3
9519,0.0
8331,0.2
8453,0.0
8429,0.1
8622,0.0
8885,0.1
7722,0.0
8985,0.1
7965,0.0
9042,0.0
7281,0.0
7898,0.6
9337,0.7
7320,1.0
8810,0.0
7746,0.0
8481,0.1
9828,0.3
8270,0.4
8112,0.0
8332,0.0
8547,0.1
7699,0.1
8445,0.0
9541,0.1
7770,0.8
7575,0.0
8031,0.0
8882,0.0
7665,0.3
9482,0.3
8730,0.3
9393,0.0
8677,0.2
8194,0.0
9853,1.0
9716,0.7
9833,0.0
7167,1.0
7597,0.0
8022,0.1
9029,0.8
9522,0.1
8351,0.1
8862,0.0
7533,0.1
7801,0.0
7540,0.0
8301,0.0
7833,0.7
9950,0.9
9282,0.5
7814,0.1
9678,0.2
7017,0.0
7513,0.1
9641,0.6
7189,0.0
9378,0.6
9584,0.1
7128,0.0
8296,0.0
9813,0.0
7970,0.0
7568,0.0
9622,0.5
7788,0.3
7631,0.0
7854,0.0
9690,0.1
9866,0.8
7541,0.0
8964,0.1
9014,0.3
9827,0.0
7274,0.0
8201,0.8
7024,0.1
7185,0.1
8058,0.5
7218,0.1
7197,0.0
9656,0.4
7059,0.2
9672,0.5
8617,0.0
9846,0.1
8050,0.2
7238,0.0
9147,0.4
9002,0.4
8517,0.5
7377,0.2
7894,0.0
8213,0.3
7150,0.0
7287,0.0
9468,0.2
8260,0.0
7427,0.0
9267,0.6
9646,0.2
7868,0.1
8573,0.0
7157,0.1
7435,0.1
8938,0.5
8599,0.3
8501,0.0
7451,0.0
9911,0.9
8291,0.0
7347,0.2
9049,0.2
7696,0.0
8069,0.0
8612,0.1
9311,0.6
8648,0.1
8861,0.2
7690,0.0
6960,1.0
9663,0.8
7486,0.1
8391,0.2
8869,0.0
9755,0.2
7237,0.0
7194,0.3
7336,0.0
7058,0.0
8804,0.1
9649,0.8
9867,0.7
8046,0.8
7111,0.0
7692,0.1
9949,0.8
7648,0.0
8406,0.2
6975,0.2
9540,0.0
7851,0.1
8609,0.0
8047,0.2
7980,0.0
9089,0.0
9504,0.0
8925,0.0
8840,0.0
9545,0.0
8269,0.6
7935,0.1
7232,0.0
7849,0.1
7033,0.4
9627,0.4
7211,0.0
8248,0.1
7116,0.0
9548,0.0
9948,0.7
8011,0.0
7897,1.0
9611,0.9
7296,0.1
7204,0.0
8585,0.3
7797,0.1
8988,0.5
8276,0.1
7913,0.0
9092,0.1
7552,0.0
7115,0.1
9135,0.0
9115,0.6
7413,0.0
9191,0.2
8581,0.0
7457,0.4
9578,0.3
7339,0.0
9370,0.4
8704,0.1
7733,0.4
9586,0.4
8063,0.0
7212,0.2
9760,0.1
9818,0.0
7964,0.0
9839,0.3
8870,0.0
7353,0.2
8835,0.0
8667,0.0
9052,0.2
7625,0.1
7947,0.1
9124,0.1
8245,0.0
9855,0.0
6956,0.1
9246,0.6
7510,0.0
7871,0.0
7802,0.0
7646,0.1
8212,0.0
7269,0.0
9268,0.9
9148,0.5
8936,0.5
7560,0.1
7418,0.0
9037,0.6
8684,0.0
8193,0.0
7286,0.0
7430,0.0
7985,0.0
7380,0.0
9673,0.5
7265,0.0
7787,0.2
7857,0.0
7266,0.2
9183,0.6
9381,0.3
9537,0.8
8880,0.0
7616,0.2
7728,1.0
8569,0.3
7168,0.0
7184,0.0
7550,0.0
7905,0.0
8361,0.0
8506,0.0
8334,0.1
8243,0.0
9893,0.7
9848,0.1
7279,0.0
8378,0.0
7088,0.1
9874,0.4
9490,0.8
9466,0.3
9658,0.6
7452,0.1
7120,0.0
9173,0.2
9513,0.3
8647,0.0
7577,0.0
9772,0.2
8470,0.8
8081,0.0
8033,0.1
8467,0.2
8404,0.3
8664,0.0
7176,0.0
8758,0.5
7454,0.4
8819,0.0
7528,0.2
7609,0.1
7166,0.0
7529,0.0
8539,0.0
9335,0.7
8745,0.4
9259,0.3
8333,0.2
7505,0.1
8866,0.0
9405,0.4
8829,0.6
9105,0.0
9634,0.5
8028,0.6
8282,0.0
7589,0.0
8097,0.0
8966,0.2
9136,0.2
7208,0.4
7124,0.1
8843,0.2
8763,0.3
8914,0.0
8856,0.0
7144,0.8
8454,0.0
8975,0.7
7466,0.6
9549,0.1
8386,0.1
9065,0.3
9432,0.1
7354,0.3
7672,0.1
7000,0.0
8860,0.3
7179,0.0
9667,0.6
9517,0.0
7620,0.1
8415,0.0
7190,0.1
8738,0.1
7506,0.1
9625,0.6
8917,0.0
7764,0.5
9901,0.6
9598,0.6
7724,0.0
9753,0.1
9529,0.0
8527,0.3
8363,0.0
8989,0.6
7883,0.1
8265,0.0
7330,0.0
9009,0.2
8421,0.1
7835,0.4
7207,0.0
8237,1.0
8208,0.0
9699,0.6
9345,0.4
8116,0.0
9407,0.0
9144,0.4
8246,0.0
9602,0.4
9896,0.2
6986,0.2
8099,0.0
9733,0.7
9117,0.0
7075,0.9
8661,0.8
7680,0.0
8275,0.0
8543,0.6
9796,0.0
9914,0.3
7444,0.0
9269,0.5
8255,0.0
7210,0.0
7863,0.1
7608,0.0
9509,0.1
8410,0.0
7789,0.0
8943,0.9
9299,0.6
8837,0.4
7751,0.0
9890,0.0
8052,0.1
9217,0.3
9665,0.8
9067,0.7
9215,0.1
7468,0.8
8827,0.1
7273,0.0
8650,0.2
8134,0.0
7812,0.1
7780,0.0
9764,0.0
8897,0.0
8367,0.3
9142,0.2
8086,0.3
6997,0.1
9382,0.3
8273,0.1
8689,0.0
7966,0.2
7019,0.0
7904,0.0
8155,0.1
9825,0.0
7004,0.0
8043,0.0
6972,0.0
7526,0.0
7707,0.0
8754,0.5
8821,0.2
7227,0.0
8157,0.0
9635,0.7
8226,0.2
8655,0.3
9693,0.6
6988,0.0
7443,0.1
9032,0.0
8892,0.0
9310,0.1
8465,0.0
7832,0.1
8541,0.0
9775,0.6
9061,0.0
7885,0.0
7047,0.2
9111,0.0
8725,0.2
9535,0.8
8327,0.0
7465,0.5
9047,0.1
9946,0.6
9344,0.4
8649,0.9
9158,0.3
9051,0.7
7962,0.0
7553,0.0
7314,0.0
8446,0.0
8185,0.4
6961,0.4
8225,0.1
9935,0.6
7794,0.2
7171,0.1
7073,0.4
8911,0.2
7495,0.1
7749,0.0
9876,0.4
7576,0.0
7437,0.7
9318,0.8
8560,0.0
9581,0.3
8500,0.1
8306,0.0
9759,0.0
8195,0.0
9879,0.0
7515,0.4
8951,0.6
8258,0.4
8525,1.0
8413,0.1
8651,0.0
8605,0.1
8032,0.2
8902,0.0
7655,0.2
9285,0.6
9648,0.8
8653,0.0
8516,0.3
9660,0.7
7602,0.0
9786,0.0
7398,0.0
7936,1.0
8743,0.2
8540,0.1
7467,0.5
9928,0.6
9565,0.9
7996,0.3
9851,0.6
7847,0.1
8192,0.0
8314,0.0
7747,0.0
8151,0.0
9826,0.1
9729,0.3
9308,0.4
8636,0.0
9406,0.0
9891,0.5
8398,0.1
9816,0.0
7282,0.0
7392,0.1
8522,0.0
7315,0.0
9221,0.4
8319,0.2
9516,0.4
8337,0.2
8760,0.5
8005,0.1
9176,0.1
9703,0.3
8120,0.0
8304,0.0
9872,0.0
9445,0.9
8287,0.0
8492,0.1
8387,0.2
6982,0.0
7400,0.1
8428,0.1
9210,0.4
8036,0.0
7548,0.0
8816,0.2
9506,0.0
9417,0.0
9120,0.0
8416,0.0
9193,0.2
8143,0.2
8023,0.0
7969,0.3
7417,0.0
9081,0.3
8206,0.0
7729,0.2
8876,0.4
9642,0.5
8115,0.0
8722,0.4
9742,0.3
7012,0.0
7547,0.2
9206,0.0
7830,0.0
9500,0.6
8113,0.0
9920,0.3
9319,0.3
8197,0.0
7027,1.0
9761,0.1
9778,0.8
8443,0.0
8950,0.5
9322,0.3
8755,0.5
9650,0.5
7470,0.3
8329,0.2
8637,0.0
9557,0.3
7658,0.2
8240,0.0
9437,1.0
7363,0.0
7385,0.6
8241,0.3
7919,0.0
9263,0.6
9580,0.0
9829,0.2
7071,0.1
9624,0.6
9239,0.2
9840,0.4
8321,0.0
9566,0.8
9361,0.0
8288,0.0
9475,0.1
7828,0.0
