ID,AmountRain,StrongWindDir,StrongWindSpeed,MorningWindDir,AfternoonWindDir,AfternoonWindSpeed,MorningHumidity,AfternoonHumidity,MorningTemp,AfternoonTemp,DidRainToday,DaysSinceNewYear
9478,0.0,SW,48.0,SW,SW,28.0,56.0,67.0,15.5,16.6,No,187
8875,0.0,ENE,31.0,NE,NW,9.0,66.0,32.0,17.4,26.0,No,124
8136,0.0,E,20.0,NE,SSW,9.0,43.0,19.0,19.7,26.0,No,101
8438,0.0,ENE,35.0,NE,SSE,9.0,38.0,17.0,26.1,34.5,No,40
8717,0.0,ESE,28.0,SE,SE,9.0,,,21.1,27.3,No,320
9687,0.0,NNE,61.0,NNW,NE,39.0,64.0,64.0,26.9,29.3,No,31
8079,0.0,SSW,57.0,NE,N,11.0,48.0,24.0,26.1,34.8,No,44
7840,0.0,WNW,33.0,NNE,WNW,19.0,77.0,32.0,12.2,20.3,No,170
8891,0.2,SSE,20.0,ESE,SSE,11.0,87.0,34.0,14.8,20.4,No,140
8736,0.0,SSW,50.0,N,SSW,26.0,,,30.8,30.5,No,348
7220,0.0,NNW,33.0,N,NNW,15.0,45.0,19.0,11.0,20.2,No,220
9398,6.2,WSW,28.0,WSW,SSE,15.0,87.0,70.0,20.6,23.9,Yes,107
8889,12.8,W,22.0,NE,ENE,9.0,98.0,75.0,14.3,18.2,Yes,138
9570,3.6,S,37.0,NW,NE,15.0,75.0,67.0,22.0,26.1,Yes,279
9951,0.0,NNE,57.0,NNW,NE,35.0,54.0,60.0,25.6,27.1,No,325
9908,0.0,NE,30.0,WSW,NE,20.0,64.0,42.0,18.5,20.6,No,282
8396,0.0,ESE,43.0,E,ENE,15.0,41.0,18.0,20.2,29.0,No,361
7083,0.0,SW,33.0,SSW,SSW,15.0,61.0,33.0,13.3,21.1,No,83
8978,0.6,SW,41.0,S,ESE,15.0,75.0,71.0,24.5,26.6,No,51
8699,0.0,N,35.0,ENE,NE,15.0,,,23.0,32.1,No,302
7606,0.0,WSW,50.0,WSW,SW,30.0,53.0,32.0,18.2,22.4,No,301
7499,0.0,NNE,35.0,ENE,NNE,20.0,60.0,50.0,13.7,18.0,No,194
9446,1.8,SW,54.0,WSW,SSW,31.0,64.0,52.0,18.1,20.6,Yes,155
8232,2.8,SW,43.0,SW,SW,24.0,91.0,68.0,4.6,8.7,Yes,197
8137,0.0,ENE,24.0,E,ENE,7.0,43.0,22.0,20.7,27.5,No,102
9510,0.0,WSW,20.0,WSW,SE,13.0,55.0,51.0,14.4,17.1,No,219
9426,0.0,SSE,39.0,WSW,SSE,24.0,54.0,58.0,18.6,20.5,No,135
7514,0.0,NNE,35.0,NNE,NW,15.0,62.0,41.0,13.8,20.9,No,209
7270,0.0,NNE,52.0,NNE,NNW,20.0,27.0,6.0,24.8,33.9,No,270
7096,0.0,NE,33.0,NE,W,11.0,48.0,23.0,25.1,33.2,No,96
8707,0.0,WSW,46.0,SSW,SSW,13.0,,,16.9,25.3,No,310
9134,0.0,SW,28.0,SW,SSE,15.0,68.0,45.0,13.1,17.0,No,208
7805,0.0,NE,28.0,E,NE,13.0,58.0,25.0,16.8,23.5,No,135
9419,0.0,SE,28.0,SW,SE,17.0,74.0,50.0,19.7,22.8,No,128
7132,0.0,SW,33.0,S,SW,15.0,55.0,27.0,13.2,18.5,No,132
7379,0.0,SSW,48.0,SSW,WSW,26.0,32.0,13.0,20.4,30.5,No,74
8571,0.0,NW,33.0,NNE,NW,20.0,87.0,88.0,10.5,13.6,No,174
7636,0.0,SSW,56.0,NNE,NNW,17.0,17.0,10.0,29.4,37.5,No,331
9736,0.0,NNE,24.0,,ESE,11.0,79.0,66.0,25.8,28.2,No,80
7319,0.0,WSW,37.0,E,SW,9.0,16.0,8.0,25.8,34.0,No,319
7346,0.0,SSE,41.0,S,S,20.0,49.0,9.0,19.0,30.6,No,13
9205,0.0,SSW,48.0,NW,ESE,13.0,60.0,37.0,20.6,25.7,No,279
8973,63.6,S,57.0,S,S,33.0,98.0,95.0,20.6,21.0,Yes,46
7684,0.0,NNE,39.0,NNE,NNW,11.0,24.0,15.0,30.6,37.2,No,14
9272,0.0,NE,37.0,ESE,NE,24.0,58.0,69.0,26.4,25.7,No,346
8326,0.0,NNW,39.0,NE,N,13.0,45.0,27.0,24.6,28.7,No,291
9294,1.4,SE,35.0,SSE,SSW,20.0,69.0,57.0,22.8,24.3,Yes,3
8448,0.0,SE,44.0,ESE,S,15.0,24.0,11.0,27.7,35.9,No,50
7137,0.0,W,17.0,SE,WSW,9.0,55.0,27.0,12.6,20.4,No,137
9289,34.2,SSW,28.0,SW,SE,11.0,95.0,96.0,22.2,21.1,Yes,363
8762,0.0,SE,43.0,NNW,N,13.0,,,33.4,38.6,No,8
7239,0.0,ESE,30.0,E,SSW,7.0,46.0,25.0,11.3,17.5,No,239
8002,0.0,NNE,46.0,NE,NE,11.0,41.0,21.0,26.7,33.5,No,332
7195,0.0,WNW,37.0,N,NW,19.0,77.0,40.0,9.9,15.7,No,195
7206,0.0,NNE,35.0,NNE,N,20.0,63.0,36.0,11.1,18.5,No,206
8606,0.0,SSE,28.0,SSW,SSW,13.0,83.0,55.0,7.4,14.2,No,209
9748,0.0,SE,19.0,NW,SSE,9.0,63.0,64.0,20.9,20.5,No,122
8753,2.6,NNW,41.0,NNE,SSE,11.0,,,27.9,36.0,Yes,365
8253,0.4,SSW,26.0,S,SW,11.0,73.0,46.0,8.1,14.3,No,218
8521,0.0,SSE,20.0,SE,W,11.0,63.0,44.0,16.4,21.8,No,124
8535,0.0,ESE,17.0,SE,SSW,6.0,76.0,56.0,15.5,20.0,No,138
8431,1.0,WSW,54.0,WSW,SSW,28.0,59.0,38.0,25.3,30.9,No,33
7043,0.0,SSW,35.0,SSE,SSW,15.0,46.0,17.0,22.4,29.6,No,43
8084,0.0,ENE,67.0,NE,WNW,6.0,47.0,36.0,24.8,31.7,No,49
7046,0.0,NE,33.0,NE,NNE,11.0,51.0,24.0,24.2,32.9,No,46
7607,0.0,SSW,33.0,S,SSW,20.0,45.0,21.0,15.7,25.5,No,302
7815,0.0,NNW,43.0,NE,N,24.0,46.0,25.0,19.6,27.3,No,145
7604,0.0,ESE,24.0,ESE,SSW,13.0,21.0,7.0,19.4,26.3,No,299
7587,0.0,SSW,63.0,NNE,NW,31.0,9.0,1.0,24.3,37.4,No,282
9645,0.0,NE,37.0,WSW,NE,28.0,40.0,46.0,21.5,24.6,No,354
8487,0.0,WSW,24.0,SSW,WSW,15.0,48.0,23.0,13.9,23.3,No,90
9721,16.2,SW,31.0,WSW,SE,19.0,85.0,56.0,19.1,23.8,Yes,65
9746,2.6,SW,48.0,SW,SW,15.0,59.0,64.0,19.1,21.3,Yes,120
8108,0.0,WSW,43.0,SSW,SW,24.0,22.0,18.0,21.7,30.6,No,73
7343,0.0,N,35.0,NE,W,19.0,31.0,3.0,28.6,41.0,No,10
8495,0.0,E,35.0,SSW,SSE,11.0,27.0,26.0,19.3,26.2,No,98
9197,0.0,SW,33.0,SW,E,17.0,34.0,37.0,19.1,20.8,No,271
9320,0.0,SSW,44.0,SSW,SSE,22.0,70.0,68.0,26.0,27.7,No,29
7821,33.2,ENE,22.0,WNW,WNW,11.0,94.0,90.0,12.5,13.8,Yes,151
7711,0.0,ENE,44.0,ESE,ENE,9.0,21.0,14.0,31.0,39.7,No,41
9515,0.0,WSW,35.0,W,SSE,17.0,37.0,40.0,16.1,18.7,No,224
8102,0.0,SW,33.0,SSW,SSW,13.0,29.0,14.0,23.2,32.9,No,67
6954,0.0,S,44.0,SE,S,11.0,26.0,59.0,27.1,21.8,No,319
7952,0.0,SSE,48.0,ENE,N,13.0,23.0,8.0,21.8,29.2,No,282
9524,0.0,S,26.0,SW,SE,13.0,38.0,40.0,15.0,16.5,No,233
8307,0.0,WSW,39.0,N,WSW,15.0,13.0,11.0,24.0,28.0,No,272
9939,0.0,NE,33.0,NNW,NE,28.0,46.0,62.0,28.7,25.6,No,313
8210,5.0,SSW,35.0,SW,SSW,17.0,92.0,70.0,10.2,12.5,Yes,175
9902,0.0,S,54.0,SW,SSE,33.0,52.0,58.0,16.5,19.4,No,276
8219,0.0,ENE,19.0,E,SSW,11.0,73.0,39.0,4.9,11.6,No,184
7191,10.8,NNE,46.0,NNE,N,15.0,95.0,96.0,11.9,13.3,Yes,191
9936,0.0,NE,44.0,NNW,NE,31.0,69.0,63.0,23.3,24.6,No,310
9238,58.0,,,SE,ESE,19.0,66.0,59.0,20.9,22.5,Yes,312
9041,0.0,N,37.0,N,NW,15.0,50.0,32.0,21.9,27.1,No,115
9669,1.2,NE,35.0,NE,ENE,26.0,74.0,65.0,24.0,26.0,Yes,13
9844,0.0,NNW,44.0,NNW,SE,13.0,51.0,65.0,19.9,20.7,No,218
9647,5.2,WSW,24.0,WSW,S,9.0,93.0,85.0,20.0,22.4,Yes,356
9164,0.0,NE,37.0,WNW,NE,22.0,44.0,69.0,19.2,21.6,No,238
9365,0.0,SSE,48.0,SW,ESE,15.0,81.0,59.0,19.9,22.8,No,74
8098,0.0,SW,54.0,SSW,SSW,22.0,48.0,17.0,19.1,25.3,No,63
9728,0.0,NE,46.0,N,NNE,33.0,69.0,67.0,25.1,26.2,No,72
8336,0.0,ENE,31.0,ENE,SSE,9.0,63.0,20.0,20.8,30.7,No,301
7364,39.2,SSE,46.0,SSW,SSE,26.0,96.0,68.0,14.0,20.6,Yes,59
9252,0.0,,,S,S,22.0,80.0,77.0,23.4,22.4,No,326
9279,0.0,SSW,44.0,SSW,SSE,20.0,74.0,71.0,22.7,23.3,No,353
7181,0.0,WNW,31.0,SW,W,20.0,65.0,39.0,9.9,14.7,No,181
9053,0.0,S,57.0,SW,S,28.0,62.0,50.0,19.4,21.2,No,127
8568,29.1,W,50.0,W,W,26.0,85.0,66.0,10.5,13.7,Yes,171
7518,0.0,WNW,39.0,WSW,WSW,24.0,66.0,33.0,11.5,16.5,No,213
7879,0.0,W,35.0,NW,W,17.0,27.0,14.0,15.7,22.5,No,209
8048,2.4,SW,46.0,SSW,WSW,19.0,75.0,70.0,20.9,21.4,Yes,13
8080,0.2,WSW,37.0,N,WSW,13.0,47.0,17.0,26.7,37.2,No,45
8090,0.0,WSW,41.0,E,SSW,19.0,54.0,30.0,25.9,33.2,No,55
7639,0.0,NE,44.0,ENE,ENE,17.0,43.0,19.0,22.4,30.6,No,334
8657,0.0,NNE,35.0,N,N,13.0,76.0,56.0,14.1,18.0,No,260
7709,0.0,NNE,35.0,NNE,NE,13.0,26.0,14.0,29.7,37.9,No,39
8308,0.0,SSW,37.0,S,SW,22.0,23.0,11.0,19.9,26.5,No,273
9031,0.0,SW,28.0,WSW,SE,13.0,54.0,50.0,21.7,24.6,No,105
8309,0.0,ESE,39.0,ESE,SE,11.0,25.0,7.0,21.2,29.8,No,274
7570,0.0,NW,48.0,NNW,N,26.0,10.0,4.0,25.7,30.7,No,265
7762,0.0,S,43.0,N,S,17.0,61.0,42.0,25.2,30.6,No,92
9757,0.0,SW,30.0,NNW,SW,20.0,48.0,28.0,15.6,18.8,No,131
8343,19.4,NW,41.0,N,WNW,26.0,85.0,45.0,21.1,26.9,Yes,308
9449,0.0,SW,26.0,SSW,ESE,11.0,59.0,57.0,17.0,18.2,No,158
7984,0.0,SW,33.0,SSE,SW,22.0,21.0,3.0,21.2,31.3,No,314
9380,0.0,SSW,37.0,W,S,13.0,81.0,82.0,21.4,22.6,No,89
9455,4.0,SW,33.0,SW,SW,17.0,91.0,75.0,13.8,16.1,Yes,164
7742,0.0,NNW,31.0,SW,NW,19.0,46.0,28.0,19.6,30.4,No,72
8756,0.0,E,43.0,E,ESE,17.0,,,25.4,34.6,No,2
7530,0.0,SW,65.0,N,W,17.0,24.0,18.0,15.1,21.9,No,225
7767,0.0,ENE,37.0,NE,NE,17.0,55.0,34.0,20.1,27.6,No,97
7360,0.0,S,41.0,SE,S,22.0,37.0,15.0,25.7,34.1,No,27
9752,0.0,SW,35.0,WSW,SSE,15.0,46.0,47.0,18.3,20.6,No,126
8786,3.0,N,46.0,NNE,N,20.0,38.0,15.0,31.8,41.6,Yes,35
7230,0.0,WSW,41.0,WSW,WNW,20.0,76.0,33.0,6.7,15.0,No,230
7694,0.8,SSW,33.0,SSW,SSE,13.0,74.0,20.0,20.5,30.6,No,24
7532,0.0,N,48.0,NE,NNE,24.0,50.0,24.0,11.1,20.3,No,227
8771,0.0,NNW,46.0,NNW,SW,19.0,40.0,23.0,34.1,38.6,No,17
9266,0.0,NNE,61.0,N,NNE,41.0,67.0,62.0,26.2,27.7,No,340
9912,55.0,ENE,30.0,SW,E,13.0,92.0,79.0,18.3,20.2,Yes,286
9683,0.0,SSW,50.0,SW,SSW,39.0,84.0,77.0,24.6,23.1,No,27
9375,0.0,NE,41.0,NW,NE,30.0,68.0,66.0,23.7,26.1,No,84
7662,0.0,S,30.0,SE,SSW,13.0,42.0,27.0,21.8,26.1,No,357
8818,0.0,SSW,37.0,E,S,17.0,55.0,23.0,19.4,28.7,No,67
9079,7.4,S,17.0,SW,SE,9.0,94.0,76.0,15.8,19.1,Yes,153
7081,0.0,SSW,30.0,S,WSW,11.0,52.0,40.0,16.8,25.0,No,81
7114,0.0,WSW,39.0,SW,W,20.0,51.0,29.0,12.9,18.0,No,114
8712,0.0,NNW,35.0,NW,NW,15.0,,,26.7,34.1,No,315
8144,0.0,S,56.0,SSW,S,26.0,63.0,55.0,9.8,11.8,No,109
7404,0.0,ENE,39.0,ENE,ESE,20.0,49.0,19.0,20.8,28.4,No,99
7429,0.0,WSW,20.0,ESE,SSW,9.0,42.0,11.0,12.3,21.0,No,124
7981,0.0,NNE,39.0,NE,WSW,11.0,20.0,5.0,25.5,34.8,No,311
8832,0.0,NNE,39.0,NNE,N,17.0,67.0,29.0,25.5,35.8,No,81
7503,0.0,NNE,46.0,NNE,NNE,26.0,72.0,58.0,15.9,20.1,No,198
7954,0.0,NNE,48.0,NNE,NNE,24.0,34.0,14.0,25.1,33.1,No,284
9152,0.0,NW,30.0,NNW,NE,17.0,57.0,49.0,17.3,19.8,No,226
9167,0.0,W,43.0,W,ESE,4.0,32.0,38.0,23.2,21.7,No,241
9264,0.0,NNE,69.0,NE,NNE,41.0,67.0,66.0,23.6,24.3,No,338
9831,0.0,WSW,22.0,WNW,NNE,11.0,67.0,50.0,13.7,17.0,No,205
9300,0.0,NE,37.0,NNE,NE,28.0,67.0,62.0,26.2,28.1,No,9
9386,0.0,NNE,28.0,NW,NNE,17.0,79.0,67.0,21.2,22.6,No,95
8474,1.0,SW,59.0,WSW,SSW,31.0,78.0,62.0,23.6,21.5,No,77
8886,0.0,WNW,17.0,SSE,SE,9.0,50.0,19.0,11.2,20.4,No,135
9591,0.0,S,33.0,SSW,SSE,15.0,74.0,66.0,20.8,22.0,No,300
8200,0.0,ENE,31.0,ENE,ENE,17.0,73.0,96.0,14.5,15.2,No,165
8082,0.2,WSW,57.0,ENE,WSW,24.0,40.0,27.0,27.2,32.9,No,47
6984,0.0,NE,39.0,NE,NE,19.0,52.0,28.0,23.6,30.8,No,349
7199,0.0,SW,30.0,SSW,SW,15.0,72.0,39.0,9.0,16.2,No,199
7367,0.8,E,43.0,E,ENE,24.0,67.0,40.0,20.7,28.8,No,62
7961,0.0,NNE,30.0,ENE,NE,9.0,22.0,8.0,22.5,31.4,No,291
8199,0.0,NE,31.0,NE,ENE,19.0,57.0,51.0,15.8,20.1,No,164
8960,0.2,NNE,30.0,NW,NNE,20.0,88.0,74.0,22.3,25.8,No,33
8366,0.0,SSW,31.0,SSE,WNW,11.0,17.0,20.0,21.3,28.1,No,331
7670,0.0,W,35.0,ENE,NW,17.0,18.0,2.0,27.4,37.5,No,0
9464,11.0,WSW,35.0,SW,SSE,20.0,89.0,61.0,15.1,18.1,Yes,173
9328,80.6,NNE,35.0,S,E,17.0,91.0,78.0,24.4,27.1,Yes,37
8670,2.6,WNW,52.0,NW,WNW,24.0,,,8.5,16.3,Yes,273
7439,0.0,WNW,30.0,NW,W,13.0,58.0,40.0,13.0,18.8,No,134
8217,0.0,SW,35.0,WSW,SW,19.0,86.0,49.0,5.0,13.3,No,182
9295,0.0,NE,31.0,SSE,E,20.0,66.0,70.0,23.3,25.8,No,4
8888,0.0,NE,41.0,NE,N,13.0,51.0,66.0,16.9,19.7,No,137
7394,0.4,S,31.0,SSW,S,11.0,70.0,46.0,15.9,19.8,No,89
8732,0.0,ESE,28.0,ESE,SE,15.0,,,19.3,27.2,No,344
9422,1.0,S,44.0,SSW,SSE,19.0,54.0,39.0,17.7,19.7,No,131
7479,0.0,SW,31.0,SW,WSW,17.0,90.0,42.0,7.3,14.6,No,174
7647,0.0,NW,61.0,N,NW,20.0,11.0,6.0,32.3,37.3,No,342
8873,0.0,SSW,30.0,SSE,SSW,17.0,54.0,25.0,11.3,17.8,No,122
7236,0.0,WSW,50.0,WNW,NW,28.0,34.0,24.0,12.2,18.4,No,236
8439,0.0,W,44.0,NNW,NNW,9.0,25.0,12.0,30.3,37.3,No,41
7990,0.0,SW,33.0,SSW,SSW,13.0,38.0,19.0,19.0,25.8,No,320
9178,0.0,NE,30.0,E,ENE,20.0,50.0,39.0,17.8,20.3,No,252
7798,0.0,NNE,35.0,NE,NNE,19.0,64.0,48.0,13.4,20.3,No,128
7112,0.0,NNE,28.0,S,NNE,19.0,53.0,33.0,19.1,24.6,No,112
8947,0.0,NNE,48.0,NNW,NNE,31.0,58.0,61.0,26.8,26.7,No,20
8710,9.0,WNW,46.0,ESE,NE,13.0,,,16.6,26.3,Yes,313
7556,0.0,NNW,46.0,NE,NNW,22.0,32.0,9.0,20.9,31.2,No,251
8871,0.0,WNW,35.0,N,WNW,13.0,54.0,29.0,17.4,24.2,No,120
8785,0.0,W,65.0,ENE,NNW,9.0,18.0,16.0,30.1,40.6,No,34
8969,19.8,S,48.0,SSW,SSE,31.0,67.0,74.0,22.1,23.6,Yes,42
9400,8.8,ESE,31.0,NNW,N,13.0,94.0,93.0,18.7,19.1,Yes,109
6974,0.0,E,44.0,E,NE,19.0,48.0,40.0,17.5,24.3,No,339
7154,16.6,SSW,26.0,SSE,SW,15.0,95.0,89.0,11.9,12.7,Yes,154
8774,8.0,SSE,28.0,SSE,SSE,13.0,60.0,20.0,19.1,29.6,Yes,20
8075,0.0,NE,56.0,NE,NNE,19.0,29.0,20.0,29.8,36.5,No,40
8828,0.0,NNE,46.0,ESE,ENE,19.0,64.0,58.0,23.1,26.7,No,77
8550,6.0,E,28.0,E,ESE,11.0,94.0,84.0,12.9,14.6,Yes,153
9256,0.0,N,52.0,NNE,NE,31.0,72.0,71.0,23.9,25.4,No,330
9224,2.8,E,57.0,E,SE,30.0,81.0,91.0,20.5,19.9,Yes,298
6980,2.4,SSW,35.0,S,SSW,15.0,64.0,23.0,21.9,28.1,Yes,345
9362,24.0,SSE,43.0,WSW,SSE,26.0,96.0,58.0,17.5,24.4,Yes,71
7848,0.0,NW,63.0,NW,WNW,28.0,46.0,34.0,10.7,15.1,No,178
8752,0.0,W,57.0,E,NE,17.0,,,29.4,32.6,No,364
8781,0.0,WNW,44.0,NNW,WNW,28.0,32.0,14.0,32.3,41.2,No,30
7720,0.0,SSW,48.0,SSW,S,22.0,48.0,21.0,16.0,23.4,No,50
9195,0.0,WSW,56.0,SSW,WSW,26.0,21.0,11.0,18.0,21.9,No,269
7016,0.0,NE,43.0,NE,ENE,20.0,45.0,21.0,23.8,32.9,No,16
9145,0.0,S,54.0,SW,S,26.0,46.0,33.0,14.9,17.2,No,219
7599,5.0,NW,69.0,N,NNW,26.0,29.0,14.0,29.0,37.1,Yes,294
8643,19.8,WSW,48.0,WSW,W,20.0,74.0,53.0,12.4,15.2,Yes,246
9321,10.8,ENE,48.0,ESE,ENE,19.0,79.0,68.0,26.1,27.1,Yes,30
8593,0.0,SSE,33.0,SE,SSE,17.0,65.0,49.0,7.4,12.6,No,196
9521,0.0,NNW,52.0,WSW,E,7.0,67.0,39.0,18.9,25.4,No,230
7765,0.0,SSE,28.0,SSE,SE,13.0,71.0,38.0,19.2,26.1,No,95
8140,0.0,SW,41.0,NNE,WNW,9.0,48.0,24.0,24.5,32.9,No,105
7288,0.0,NE,30.0,NE,NNW,7.0,24.0,11.0,20.4,29.0,No,288
7527,0.0,NW,31.0,ENE,WNW,17.0,65.0,22.0,13.0,22.8,No,222
6976,0.0,,,E,S,11.0,55.0,27.0,20.3,26.8,No,341
7657,0.0,ENE,37.0,N,ENE,20.0,18.0,10.0,30.4,36.6,No,352
8520,0.2,WNW,31.0,NNW,W,17.0,87.0,38.0,15.4,21.5,No,123
7464,0.0,NE,19.0,ESE,NNE,11.0,92.0,39.0,9.3,20.3,No,159
9129,0.0,SW,28.0,WSW,ESE,13.0,46.0,35.0,20.6,20.1,No,203
7673,0.0,SSW,52.0,S,SSW,20.0,35.0,12.0,18.9,26.2,No,3
7386,0.0,S,30.0,NNW,SW,9.0,85.0,36.0,21.6,28.9,No,81
8224,0.0,NE,37.0,ENE,NNE,15.0,75.0,40.0,8.5,16.7,No,189
9331,2.8,S,26.0,SW,SE,15.0,71.0,59.0,24.4,26.6,Yes,40
7387,0.0,SW,39.0,SSE,SW,20.0,46.0,15.0,20.2,29.7,No,82
9340,1.2,SW,37.0,SW,S,22.0,75.0,60.0,21.6,26.2,Yes,49
7018,0.0,SSE,39.0,ENE,SW,17.0,32.0,14.0,30.1,36.9,No,18
7481,0.0,ESE,22.0,SSE,ESE,13.0,78.0,49.0,8.9,17.8,No,176
7938,0.0,SW,30.0,S,WSW,15.0,68.0,37.0,14.8,20.5,No,268
7558,0.0,WSW,31.0,SW,W,15.0,42.0,20.0,15.1,22.6,No,253
7855,0.0,WSW,43.0,WSW,WSW,19.0,67.0,39.0,9.2,14.5,No,185
9066,42.8,ESE,76.0,ESE,E,35.0,80.0,82.0,18.4,18.1,Yes,140
7411,0.0,SW,33.0,SSE,WSW,15.0,36.0,22.0,16.8,21.8,No,106
7573,0.0,W,59.0,SW,SW,24.0,30.0,13.0,20.3,21.8,No,268
9734,2.6,SSE,26.0,SW,SE,11.0,87.0,81.0,21.6,22.9,Yes,78
9211,0.0,WNW,63.0,N,WNW,39.0,59.0,18.0,23.0,33.0,No,285
7842,1.0,NE,19.0,ESE,SE,9.0,90.0,47.0,10.9,17.0,No,172
9794,0.0,W,41.0,WSW,SSE,13.0,36.0,45.0,14.6,17.1,No,168
9722,9.4,NE,33.0,SW,NE,24.0,87.0,68.0,21.1,24.2,Yes,66
7463,0.0,SSE,20.0,ESE,SE,9.0,60.0,42.0,12.2,17.4,No,158
8039,1.0,ESE,39.0,ENE,NE,22.0,76.0,62.0,22.5,25.6,No,4
8025,0.0,N,67.0,NE,N,20.0,35.0,15.0,28.9,37.1,No,355
8957,0.0,ENE,33.0,NNW,ENE,24.0,69.0,55.0,25.5,28.1,No,30
7051,0.4,SSW,30.0,SSE,SSE,17.0,82.0,32.0,20.5,29.1,No,51
9560,0.0,NE,43.0,NE,ENE,28.0,50.0,75.0,23.2,22.6,No,269
7712,0.0,SSW,39.0,NNE,SW,24.0,21.0,9.0,33.4,42.1,No,42
7737,0.0,NE,35.0,ENE,E,13.0,58.0,32.0,22.8,30.9,No,67
7097,0.0,SSW,43.0,S,SSW,15.0,55.0,22.0,15.8,23.9,No,97
8277,0.0,SSW,30.0,SSW,SW,17.0,71.0,40.0,9.4,15.6,No,242
8355,0.0,NE,28.0,NE,WNW,9.0,35.0,12.0,24.0,31.2,No,320
9937,0.0,NE,56.0,NE,NNE,35.0,68.0,58.0,24.5,25.5,No,311
9730,0.0,NE,22.0,NNW,ENE,13.0,76.0,69.0,23.7,26.8,No,74
8696,0.0,NW,31.0,N,NW,15.0,,,18.9,28.6,No,299
9679,0.0,NE,54.0,N,NE,37.0,61.0,59.0,24.2,26.9,No,23
8697,0.0,S,31.0,S,SW,9.0,,,18.2,29.1,No,300
8942,0.0,SSW,39.0,SSE,E,15.0,68.0,74.0,26.3,26.5,No,15
9869,0.0,WSW,26.0,SE,ENE,15.0,64.0,57.0,19.3,20.7,No,243
9712,0.0,NNE,37.0,WSW,NNE,28.0,78.0,64.0,22.3,27.1,No,56
8051,0.0,SW,39.0,WNW,SW,22.0,32.0,22.0,27.1,31.4,No,16
9596,2.6,N,24.0,SSW,E,15.0,52.0,42.0,19.6,21.8,Yes,305
8362,0.0,WSW,43.0,SSE,NW,11.0,23.0,26.0,23.5,30.1,No,327
7050,0.0,SSW,37.0,NNE,S,22.0,59.0,61.0,25.1,26.1,No,50
7977,0.0,NNE,30.0,ENE,NNW,17.0,22.0,3.0,21.8,30.6,No,307
7584,0.0,WSW,37.0,SSE,SW,19.0,45.0,19.0,16.4,24.0,No,279
8981,0.0,NNE,50.0,NW,NNE,33.0,62.0,55.0,25.2,27.8,No,54
7796,0.0,SW,20.0,ESE,SSE,9.0,74.0,38.0,11.3,17.2,No,126
9881,0.6,NNE,39.0,SW,NE,30.0,45.0,53.0,17.9,20.0,No,255
8784,0.0,SE,28.0,SE,SSW,11.0,28.0,12.0,24.6,34.5,No,33
8731,9.4,SSW,41.0,SSW,SSW,15.0,,,14.9,21.8,Yes,343
8419,0.0,WSW,52.0,NNW,SW,19.0,58.0,82.0,29.4,27.1,No,21
7610,0.0,WSW,37.0,E,WNW,9.0,13.0,3.0,24.5,34.3,No,305
8000,0.0,ENE,39.0,SSE,SSE,17.0,26.0,11.0,23.0,30.6,No,330
7713,0.0,SW,48.0,ENE,SSW,20.0,38.0,12.0,29.1,39.7,No,43
7669,0.0,SSW,39.0,SSE,S,19.0,7.0,4.0,27.0,33.4,No,364
9429,6.8,S,46.0,SW,S,26.0,60.0,54.0,18.1,21.1,Yes,138
7613,0.0,NE,43.0,E,ESE,17.0,33.0,17.0,17.2,27.2,No,308
7248,0.0,N,72.0,N,NNW,35.0,19.0,13.0,20.3,27.6,No,248
9056,4.2,SW,37.0,SW,SSE,20.0,54.0,61.0,17.9,20.2,Yes,130
9116,13.6,SSW,46.0,SW,SSW,31.0,77.0,74.0,14.1,16.4,Yes,190
7659,0.0,N,44.0,N,N,22.0,14.0,5.0,33.4,40.1,No,354
7872,0.0,SE,22.0,SE,SSE,11.0,72.0,39.0,11.2,18.0,No,202
8944,7.2,SW,28.0,SW,SE,9.0,69.0,57.0,20.9,21.7,Yes,17
7234,0.0,NNW,56.0,NNE,NW,31.0,41.0,9.0,18.4,26.1,No,234
7224,0.0,S,22.0,SSE,SSE,9.0,76.0,30.0,7.7,18.1,No,224
9838,0.0,NNW,37.0,NNW,NE,11.0,68.0,52.0,15.5,19.0,No,212
8834,0.0,N,35.0,NE,NW,13.0,69.0,33.0,23.7,35.6,No,83
7256,0.0,SW,56.0,SSW,SW,30.0,61.0,30.0,15.3,15.9,No,256
7130,0.0,NNE,28.0,NNE,WNW,15.0,36.0,17.0,19.1,28.7,No,130
8425,7.4,SW,37.0,N,WNW,9.0,76.0,25.0,23.2,35.2,Yes,27
8795,0.0,SSE,35.0,SSE,S,15.0,43.0,12.0,20.3,30.3,No,44
7841,0.0,WSW,37.0,N,W,13.0,61.0,40.0,10.6,18.9,No,171
8091,0.0,SSW,37.0,ESE,SW,20.0,61.0,9.0,23.9,32.5,No,56
7476,0.0,SW,19.0,E,WNW,7.0,65.0,39.0,11.2,16.0,No,171
9682,0.0,NE,57.0,N,NE,43.0,66.0,63.0,26.3,27.1,No,26
7251,0.0,SW,39.0,SW,SSW,26.0,55.0,35.0,11.5,17.0,No,251
9942,0.6,NNW,46.0,WSW,WNW,6.0,80.0,89.0,23.9,22.1,No,316
8916,0.0,ESE,19.0,SW,SSW,9.0,80.0,39.0,11.7,20.4,No,165
