ID,TomorrowRainForecast
7932,0.002818159190797898
7586,0.006970641735109978
9175,0.9157648777044202
7555,0.010851130334835448
9216,0.09048468110408173
8686,0.29189426430020615
8109,0.02250570465582973
7153,0.8991969265921307
8908,0.008981220858361432
7910,0.013127769656499392
8578,0.08307604960187981
8968,0.5545962512094207
8601,0.22666993313512077
7023,0.9039156417126104
9763,0.2530615051116377
6993,0.08984583650092375
9921,0.43249453827356144
7480,0.03849823739974189
8940,0.23409439218236472
8114,0.05326180865787635
9207,0.22185793265174575
7419,0.012037095791716518
7099,0.022444057711387813
8166,0.04097727701722048
9856,0.1083519619836761
9416,0.0394548293351242
8690,0.07050749542307852
8507,0.00938281694690034
8764,0.03472136095384288
7267,0.011597753371349686
7007,0.06067068085236443
8064,0.007059207354550485
7740,0.09582775042860023
7634,0.006716994439043481
9873,0.284142468171159
7422,0.002579626983846718
7048,0.23186566962562882
9654,0.2700098187616292
7861,0.014734522879952123
7401,0.02345933722873623
9131,0.03918340714392962
9163,0.01916666887695059
9670,0.47585112993070405
7358,0.14267463438979103
7433,0.0153426140608003
7040,0.10285615298471186
7139,0.004808413884394568
7318,0.00657865411931988
8263,0.014466811360056219
7303,0.01356999525519305
9492,0.11638277036337338
9150,0.014725173230485845
8087,0.05559407040906782
9847,0.021119338712712016
8298,0.01037635947132434
9010,0.10120515546832426
8484,0.01548885631926172
9947,0.4168054278356092
8611,0.8766566874178624
8437,0.03499693448931443
8148,0.01755837497252926
7428,0.0018119417473734163
8739,0.11404079100064154
7271,0.5728674297643519
7445,0.004516053546259604
7661,0.1334058758207663
8486,0.025595015198547767
7118,0.011524240124398621
7173,0.07817966826240752
9544,0.04480948182753274
8101,0.03235404730650864
7867,0.095023850448551
8858,0.022746522952520113
7583,0.005295148984581486
7045,0.048486911121579226
9301,0.7141476864667674
9850,0.12802545544952232
7874,0.010424629615787082
9016,0.9702134068052144
8029,0.03242617074825186
9803,0.07108283523664459
7509,0.06423013439368248
7261,0.02031748984519695
8812,0.029301439108862876
7537,0.008915016357673614
9808,0.2466411750902214
9696,0.46169634779109714
7187,0.035366473782414615
8702,0.27173373131390005
8841,0.006213820804837189
7305,0.09882022873381065
9245,0.7052989060640854
7090,0.034130089402611044
7217,0.01191431459542951
8235,0.01462570598852618
7308,0.01748660209581898
7294,0.02893204309981954
8919,0.018761414448950808
9470,0.026475671716115905
7778,0.009175931070416109
9427,0.45331017655096834
7109,0.006630445297679264
9915,0.1713287417547109
7908,0.06593107311725317
8356,0.014078983180047681
8855,0.0038785936587805952
7959,0.004468050595611582
8173,0.6775247825315138
9200,0.3116054758266143
7679,0.1404445325717244
7349,0.03033401574115118
7839,0.13584911456981047
8815,0.010072862240771897
8833,0.11777143285148595
7277,0.009636544139042724
7757,0.06913196329784285
6965,0.016064507015854785
8496,0.014338847816839808
7148,0.018769590907576954
8093,0.009156298436758494
9508,0.013374214420034834
9592,0.2665638892581184
8967,0.8705942096617649
9774,0.629532112819556
9542,0.6255206238485934
9499,0.9515968402469551
8583,0.7069813613451555
9004,0.3144706488843388
9531,0.036630133025222375
7080,0.21397567822088165
7067,0.04110108974107195
9441,0.20192455189314393
7706,0.06055205899762037
9316,0.49609204824640685
8794,0.008135004146650776
7860,0.08777993362434108
7423,0.007779265195199178
7461,0.16982683308865557
7448,0.031067648910811655
9777,0.969277826215199
7068,0.023510165322366272
9034,0.44713776071371053
9854,0.7592229617333521
7718,0.09582329355917454
7777,0.04281341020397538
8462,0.026945703351426924
9926,0.18287388188068515
7743,0.12445690157810271
9401,0.22497194536671905
9569,0.6386271805746535
9018,0.8766558295378111
9039,0.2928670108186563
7760,0.0631797959067151
9084,0.12384808118265322
8577,0.03640794623765929
7376,0.020758809669033543
9091,0.1852511413972788
8209,0.8474173412135354
8359,0.02047552620246982
9495,0.16416737782906982
8826,0.023377697661802397
8432,0.18279729098219852
7493,0.009873745036732159
6992,0.021182410249514706
9384,0.32775215184493756
7736,0.015850092300162932
8489,0.016421928423600636
7748,0.09443704704662523
8510,0.017036687438945177
8747,0.20917253660312213
8205,0.03913348461308424
7619,0.011080548177775039
9675,0.6528661245567503
8933,0.8038336174082469
8061,0.008586048058419228
8801,0.008219023158267278
7983,0.008629268233260386
9237,0.92013553531951
6978,0.23757179868543232
9387,0.47901132534139507
8426,0.03584407069137876
8146,0.01671024266463458
6968,0.3971280798830897
6955,0.3956215578548972
7714,0.11906359827595114
7807,0.023060276376977457
8234,0.030567540686365722
8979,0.35365767313313773
9276,0.7389625240194377
9208,0.2487662469195668
8808,0.04136976984482686
8249,0.06755215533102418
8706,0.12242449001449743
7664,0.049936208798339696
8591,0.03013353683952031
8129,0.06362158126981086
9192,0.042607552050302915
9130,0.1428009118229267
8478,0.021801965940130657
8610,0.08418727512581567
7005,0.002700231604747844
8479,0.00984522674220405
8499,0.00781807240771924
9534,0.18684027288229527
7700,0.008065920642972712
7624,0.003992739580788766
8549,0.1090194084885901
7331,0.20386275040423452
9402,0.20347415990660273
8894,0.053188905727783634
9420,0.1506359985851477
7456,0.918361393313643
8987,0.4062431236914701
8533,0.04922816421832699
9367,0.1680071618924588
7365,0.261505504636513
9705,0.8047260468524786
8433,0.09499070128990954
8411,0.02701952603524449
9800,0.0650343132142057
7188,0.026438411449892812
7651,0.011560842747428208
7072,0.044775225146027935
8010,0.01754762308451492
8186,0.01731959965781775
9180,0.14934893467846796
7937,0.11520392559268948
7755,0.462973637970964
8848,0.02804608629475358
8214,0.03676445565701543
8802,0.004049077957997256
8266,0.011713514064559727
8096,0.038067990606618196
7264,0.016590187146166956
7956,0.18342892166947278
8642,0.9781420976874072
6971,0.027421759181296024
9110,0.009434450667948848
8403,0.15081924776607228
9005,0.2559662670097221
9910,0.35490292234341936
7323,0.008476573371939125
7520,0.036085397722941844
9317,0.9130347931686548
9199,0.40853479610671767
7223,0.06799468354753234
7534,0.007013555391410077
8744,0.14746683021473603
7249,0.006210025201337673
8349,0.02717176186609206
7391,0.7209511432634709
9146,0.007322611640773663
7106,0.008239009474930295
9731,0.8815491099886459
8887,0.01606815975848422
7582,0.0024440018929995865
7253,0.004348154931127989
7763,0.4828886719345062
9025,0.4020772734703548
7141,0.004446844052592914
8941,0.6789194667855983
8937,0.16881360633369333
7785,0.5792966576274466
7974,0.12849165811962146
9098,0.9006219197900945
8693,0.07489633122106484
7321,0.012520569702522497
9181,0.5135747319664757
9888,0.41416442328760766
7590,0.01172240681763179
9849,0.6019392322928019
7542,0.014131014750298479
8587,0.11811129579368346
9773,0.07034712922102677
8172,0.04994694711204943
7140,0.005358365272380296
7889,0.010032408356218816
9725,0.6931096043226854
7214,0.007443285853038616
8603,0.06951359625375075
7580,0.029051391777348685
9274,0.8057763909657462
7094,0.013535142742975669
7916,0.003766501747092581
6999,0.022623746397307923
7221,0.0332869512955347
9234,0.858321214690418
7151,0.09280489390363991
7192,0.07129513290287369
9139,0.13538359388451773
7460,0.07977905454423669
9265,0.6343762427325872
7640,0.012119583868483533
8614,0.06839125293771811
9476,0.25238922246484685
7786,0.028452358982039988
7160,0.020050696193511075
7006,0.037287991429790064
9048,0.25664785600640483
9184,0.6354988591155641
9093,0.5348806701606217
8842,0.017861865113508957
7543,0.016701172624264668
8045,0.8767259479069623
7077,0.14661485468870356
9298,0.3004057415715661
7783,0.006068193478954328
9633,0.8821965530475311
9112,0.04184927215159152
7446,0.9604576173887598
9714,0.7687390046924581
9702,0.8161589543844614
7127,0.005291368318307482
7009,0.009906276772518817
8554,0.09787207108984083
7247,0.002531897341619023
7295,0.004317655642412112
8851,0.011927583837282455
9900,0.886963678259399
8559,0.12282680828732288
9474,0.0422252476291743
9281,0.3250826138596954
9228,0.46813328584510905
7138,0.0030010497202217433
8513,0.03733313826955212
7892,0.004756533050656654
7944,0.010895160986772895
9457,0.10868674169072445
9113,0.16420062370032268
9169,0.014102155914651896
9471,0.02027510829998175
7490,0.00975755911052603
7147,0.0688628119147265
6973,0.018114092181706894
7745,0.006114970383474416
7918,0.04375194513393901
8330,0.021123686139852
7818,0.01755060258330934
8424,0.7058881257464971
9739,0.08544636164701415
9903,0.024605102097154226
7793,0.08437959766522607
8629,0.08791002502419341
9296,0.6474352327457005
8128,0.13752442443125334
7939,0.010313790475382636
9394,0.05995547428286234
9101,0.4617419947531244
9161,0.32040441830974853
8792,0.03140572071802993
8131,0.029586062484389452
8160,0.010657557685304278
9369,0.22086308856767103
7161,0.01280423157907405
7063,0.6918759984130014
9605,0.8327115794350288
7471,0.020279059882222103
7723,0.1865355637530512
7257,0.003145839049714918
7989,0.047423868718811074
9438,0.21248841932254195
9498,0.7585035803338502
8972,0.8250774169229006
7089,0.017164706717052152
8658,0.9757229929515752
7976,0.005559189664659471
9628,0.8745349675065374
7198,0.033538117899016916
7342,0.0037272402441276948
8777,0.010059922911897346
7328,0.0060302412598692255
8995,0.24648316970091244
8537,0.03580538571341071
9435,0.27922937119512453
7432,0.16859768285877572
9503,0.03603060047353852
9587,0.505888430571166
8311,0.005066651312827605
7155,0.02890907233246581
8672,0.18142726429706427
7496,0.1900697800957508
6964,0.03209339545239969
8538,0.11360215665395616
9078,0.43608627205694683
8996,0.8129543820974872
8681,0.04579845002029599
9623,0.448963572817075
8095,0.027652486828506396
9186,0.4792433635215489
9127,0.05879372102120769
7478,0.02991073578126219
7799,0.20539894159072636
9123,0.14190673645589003
8461,0.19050930245311348
7065,0.0721326744118272
8175,0.8719173033175363
7865,0.06372942507919378
7838,0.1499960950177352
9250,0.7926807770030674
8365,0.004759944440419154
7284,0.009523658318281536
8532,0.04832432208770973
7845,0.022648039670951112
9582,0.3399097814902871
8065,0.008526078707102641
8766,0.05550247210133917
8054,0.033481304439911375
7165,0.043397599630664634
8691,0.1793227522921614
8290,0.007542707933061942
9805,0.42532428102773256
9213,0.02278967948684537
8493,0.026897870476125508
8267,0.03094851407136774
7246,0.0019612136487749923
9458,0.2609140879321279
8553,0.18981810712572766
7876,0.07750393037950565
7827,0.04206888615937764
6981,0.04530107053008173
7563,0.9801462852058889
9718,0.6205399819962394
9595,0.6215422847772766
9706,0.6199872708704315
8982,0.7830298099437548
7412,0.0077768033101640556
7539,0.08302337763920317
9791,0.9131432628990739
8358,0.026977413922735356
9160,0.4868441063599477
8147,0.01589715371598514
8385,0.0501118438702312
8545,0.6324892737960753
7474,0.028319127860182078
8392,0.1472324089575296
7177,0.021564305344096913
8427,0.043514232867291155
7340,0.0214880265351794
9212,0.05767870353326754
9823,0.24518657643610503
7567,0.015295708291139028
7912,0.0069031688254889605
7421,0.00709016190282371
7982,0.01300995301963971
9377,0.5121803603588803
7993,0.0109892852793107
7822,0.0850669740866611
8746,0.33577817271573807
7708,0.04973311205222615
7715,0.32199951559841167
7903,0.14386863908315678
8285,0.03926128922607193
8436,0.012955453921501693
8348,0.01175637540789196
9804,0.780837093354201
9138,0.03775919648317312
7426,0.0033935434666160827
8552,0.8671836124254074
8867,0.10155441120670754
9767,0.6358438529071101
7145,0.15905081012719918
7971,0.007910227588230508
8228,0.4644850915330743
8370,0.019129941050900587
9860,0.6990222530931948
7999,0.004346366844086309
7078,0.09772149068880502
9821,0.8113899479258389
8775,0.033771488717483
7013,0.0298838280039926
7725,0.03025235341144377
7382,0.05225914315371827
7522,0.01925344215415672
9916,0.14626151506085572
9349,0.775305851546699
8711,0.13495193550092632
7768,0.07308239793698389
8417,0.07177670282904108
9428,0.12102206127871613
8961,0.28844769200624804
9109,0.028123439312259364
8189,0.04503289210241225
7442,0.011570535685408284
8233,0.06920532292026789
7039,0.009391256369614567
9462,0.21222286370854443
7884,0.0030504542820662577
9807,0.8644965954737409
8665,0.030308329873154436
7425,0.010355168411847662
7030,0.11356364984196574
7596,0.019395338438587966
9133,0.10014915320359871
9423,0.006627953503891652
8789,0.11200850459720732
9209,0.35905060672262185
9153,0.22743169046697312
9097,0.8775146634716267
9223,0.9394734547109631
9882,0.024215216553475753
6958,0.9302958882937293
9884,0.027103344950228817
7826,0.15587458238962304
8026,0.4382896957179051
9125,0.02925436364805545
9174,0.1293290007493606
8805,0.010795904388889329
9769,0.15312573546926408
9871,0.17164670509580318
9780,0.0369842228780262
7031,0.0957769715431245
9576,0.6457899061467548
7870,0.008715825416595914
9253,0.5534251489672343
8183,0.20591735935383101
7629,0.019773461094510416
8780,0.05959109126081515
8946,0.7245963317259934
8203,0.18004825776169137
8490,0.010895213119404513
7816,0.9359098090086221
9864,0.915663733550786
8222,0.011616032413684366
7921,0.0702281371008527
8176,0.4226494371917913
7605,0.018722160849654012
8422,0.008837852565828114
8505,0.018662290655760153
9390,0.27532458813892696
8294,0.020307293549280125
7949,0.024586682541365614
8881,0.0031121833575157845
8180,0.06336157215094475
8639,0.17871195416660235
8735,0.20056791422570153
7152,0.0936938453980493
7316,0.02314129195203062
8435,0.04115275958143063
8716,0.08534531956508998
7162,0.020939060705419815
8420,0.028394879240046796
7721,0.008007814251318015
8687,0.055422305544879306
9302,0.7932592070996942
7653,0.0029992123439008373
9236,0.7307786896145676
9692,0.8849589218214859
8220,0.004777234314500433
7923,0.009876172099964766
7565,0.031701838394468135
9106,0.05414299605745971
7963,0.03376945349838866
9189,0.7346230305133542
7477,0.019198179739517002
6963,0.077891335965238
9479,0.37616896017213564
8576,0.03457653636584346
7368,0.14875061189946592
9563,0.12297546193620329
9709,0.6263154509096357
7907,0.053110920709124904
8017,0.007454752104060403
8811,0.016048513594588056
9433,0.3607039032241432
8444,0.014325288637193947
9724,0.4546267354855563
8563,0.06599100070551833
7893,0.010779743901011994
9720,0.23182228271094088
7215,0.007565448601076087
7122,0.9355676704439253
7183,0.03889490627179236
7113,0.02812828213296719
9726,0.7332720579142482
9231,0.4583253388496172
8111,0.03362642456315558
8627,0.05434685581623151
9309,0.024489148997692608
7525,0.007926975989435123
7829,0.043603726691797365
7146,0.0608841850095146
9666,0.905635991178562
7953,0.015336243796219439
8626,0.022557630617618053
8049,0.05888915515253113
8934,0.7202618549268917
9291,0.7586111443142223
8783,0.009281108426844863
8874,0.003628813422024159
8393,0.0794340196609914
8757,0.28020147592930217
7064,0.05823643568623107
8526,0.17170724530758513
7593,0.009286092424391462
8035,0.006476255093955195
7689,0.01313084670242616
9020,0.8890151182391214
9104,0.044558124336881305
8669,0.15896061370813996
8191,0.04691889630319888
6977,0.13357108088852088
8092,0.010228841307985567
9414,0.7669800030848294
7001,0.01817235036855938
7313,0.008482201130108624
8890,0.1172180731056895
8300,0.003349874393547225
7375,0.0437033594357731
8768,0.007363099518206547
7324,0.028094671545310142
8923,0.007365619129015653
9064,0.5992428163681799
9326,0.715360298837731
7366,0.5928731692485316
9070,0.4963114089233007
8800,0.010588946562682802
9391,0.3236679224758651
7117,0.012070630603068642
8401,0.053883526174347635
7348,0.02452199867385888
8177,0.029319779702860017
7716,0.5297441307750089
8230,0.4636727732380534
8849,0.10848336273779971
9862,0.12112827375274625
9443,0.8491351491583918
9530,0.05830508484655388
9931,0.462329512450305
7578,0.41594674550439975
8073,0.009083409308604157
8512,0.030839405819860614
7627,0.013874944678438889
9273,0.49755138896732665
9314,0.3943220744180991
7614,0.0326811233075111
8598,0.8578801347951862
9744,0.1804134961732102
9421,0.6245882005851587
7105,0.021436521600293107
8083,0.06367144155793554
8926,0.026501237327953796
7240,0.003346441678652366
8190,0.16666815329070986
7823,0.05098020211573652
7998,0.009009388135729114
7682,0.02732421597311751
7170,0.09378023526948258
7216,0.007087933503098134
7675,0.00597406834425331
9243,0.4159351506846083
9425,0.022409930936289738
8014,0.49126196265735644
9155,0.24276732271868443
9511,0.26053927870960686
9913,0.8213917807535911
9085,0.04735327686500179
7312,0.01786263432682116
9006,0.41955272893346823
9507,0.02799189079228858
7791,0.13667221346609393
8935,0.8469089902308743
7086,0.03650843429196743
7085,0.021076431205995175
9533,0.27363362123671475
8685,0.10242116915212629
8229,0.07643416185891531
9219,0.39965283379059413
9681,0.795700744618297
9677,0.47289889481460123
7858,0.017012681790617337
8390,0.7636876395870651
8019,0.15043545449893234
8485,0.01628420732616473
8449,0.03836723480237944
9546,0.06446951553487461
9132,0.34818372966987454
9934,0.5513918475253682
9058,0.012962629779106635
7615,0.014254428578733032
8724,0.15860623462209453
9484,0.8399752245142933
8009,0.8748742499621646
7934,0.02642984785979033
8838,0.04235661374500992
9410,0.14729323110838424
8088,0.2104828392575506
7202,0.02731051446198441
9415,0.19131026940984783
8354,0.03761365669049215
8561,0.0630957373499313
7213,0.01709458035216053
7951,0.0042263354093900396
8575,0.12698435460830654
9376,0.2941294544434039
9496,0.2467256265150147
7407,0.014191425687179468
8770,0.07273863388306188
8644,0.09392734154960833
9923,0.7872165145162724
8345,0.03926795490565942
9023,0.15369540659448966
9218,0.3690813023423529
9523,0.019536027196264037
7566,0.015502686770792405
9348,0.32862871894008117
9590,0.4679331533716663
8126,0.08100229433810154
9927,0.6874045855090851
9090,0.2753173552004851
8315,0.057124984709013844
7681,0.011005388826513538
7559,0.01025717924477833
8803,0.009327142717070304
7710,0.019404768892964077
8921,0.046390443633851634
8952,0.6882357500306838
7484,0.7152951187705334
7424,0.005048753974407802
8567,0.9074771503749106
9861,0.9287864611737614
7685,0.01233192731565769
8105,0.014744260366843375
8846,0.06592171825114922
7698,0.022525396666163346
7475,0.0678338408500062
7209,0.030727357811562245
9904,0.23455711320475228
9459,0.047425156837442625
8723,0.27437103621497655
7759,0.025106084545606974
9551,0.03311967570527575
9350,0.953790934613265
9103,0.39757424003074204
8782,0.04412621528098969
8528,0.0688361124581706
9059,0.019226552026432853
7667,0.005952647486681494
7941,0.004468541220022422
7275,0.008202498599889932
8295,0.00664663868780833
8830,0.2569154535016509
7891,0.006233034880645537
8962,0.36352879321537906
9938,0.5952168517684626
8375,0.019603293454990563
7186,0.014388739933314111
7205,0.028989031431867863
7890,0.006065066892826154
7695,0.03191814760403149
8012,0.007088281654376677
8382,0.004876851215673473
7283,0.02462894078424023
7942,0.008043882838478102
9738,0.04995295850492367
7390,0.08444842074538043
9277,0.6820830397718265
9372,0.10842417246456947
8357,0.007341600130626686
9022,0.7790080467009656
9878,0.03280094334412958
8854,0.0032141892349947386
9012,0.9491857700516327
7028,0.9701227966788254
7406,0.018461393748168794
8158,0.007302370092301197
9918,0.17482311301689527
7549,0.016758908604883226
7119,0.013581518283066628
8594,0.08811776338825528
8558,0.10498325951179481
9071,0.37548786598005773
7645,0.003394730016720147
9043,0.036612363501389605
7873,0.02758613196971229
8094,0.06128714743562453
9887,0.6740821300752339
8920,0.011081488455134871
7131,0.005983807327971761
9640,0.27273441827031947
9114,0.8718458870213652
9929,0.5258667925486962
8822,0.0807488218391632
9411,0.28414663223868347
8674,0.10861944993727056
7121,0.0633162469101434
8207,0.07681581927462523
9639,0.33743384220433054
9374,0.2129803269832086
6994,0.6436140637456832
8388,0.030918453197827222
8008,0.8292204345892147
7369,0.10552302497218878
9280,0.541461290979572
9822,0.4363512568730948
8056,0.0868686740856208
8788,0.05368284199608988
9327,0.9095252583539962
9364,0.30629502872727654
8250,0.060154878066901854
9356,0.5985427494977463
8678,0.10828226494632255
9080,0.4566698761034843
8620,0.05230210018812536
9099,0.30384611799419065
7462,0.06993577010331192
7259,0.010864438668642274
9652,0.899779671455361
7979,0.0030004393094175625
9841,0.23397400301001475
9448,0.25756649508118
9108,0.014395131814388916
9187,0.5063051334826153
8323,0.008658385958577024
8004,0.023401532115066858
9593,0.7544878385829341
9886,0.00957797736751977
9518,0.032416866920406136
7458,0.03838396224017294
8977,0.7700664693630551
9717,0.7617005098117829
7591,0.02567730369607942
8106,0.008571279290783985
9338,0.5731188141321201
7034,0.034793835810711146
9062,0.05107823279394604
7666,0.006215852496041161
9046,0.15077767152981833
8464,0.01612455482724373
9594,0.5708971983140138
7149,0.017773300161892904
9095,0.8196344268960571
9917,0.057324029898035
8418,0.05151989191261137
8668,0.13840745607960236
7107,0.016365155555274933
9315,0.7415203459492493
7156,0.5644474331607651
9156,0.05611938115994919
7082,0.04411849875423423
8279,0.2668253250342613
7957,0.017263107726269707
9339,0.29423584881008075
8903,0.005313966833544579
8893,0.783556015184135
8163,0.009312960386172915
9122,0.1262316680029281
8638,0.06504836795558523
8579,0.10074794074829951
9077,0.6559958100043113
8153,0.007071432708367908
8460,0.036808862369922916
8878,0.007395551657656223
9008,0.17582872025988452
8154,0.1108910867878875
9789,0.7976147919444363
8135,0.014113481780548295
9806,0.9122798421569168
8564,0.24928934506249925
7414,0.008787353537069142
9567,0.9810590135378517
7896,0.10387476195080798
8178,0.05906355452723832
8986,0.5552641825278201
9787,0.6924334603760632
9710,0.2023947397014632
9074,0.61964215898543
8773,0.6952117506563217
7727,0.027292358533218975
8615,0.044669127982480406
8059,0.032570995419679
9933,0.22776187879965723
9168,0.021571259314750013
7159,0.014059577883254574
8198,0.11986779710603554
7635,0.0053692098156065725
9232,0.6991864431590745
7927,0.060444615309567205
8070,0.05496639822408985
7922,0.05232290616194255
8836,0.037157780606701246
9812,0.05394458914450182
7010,0.026610703032115678
7351,0.6636567439266571
9360,0.7161063187905329
9583,0.1621247076008774
9526,0.060071756126113623
9307,0.5250742988269438
9689,0.803798308680304
9568,0.9260432910942442
8503,0.027372203904178022
9766,0.1379515075328678
7909,0.009893787763985747
9166,0.33311878129199574
8074,0.009180383235723826
7618,0.017503124597348207
8659,0.20817473553858123
7393,0.008407180317458426
8749,0.27250327268250807
6979,0.9412647808903369
8162,0.012058389453739883
7172,0.03433941550905392
8458,0.024406030443344974
8278,0.009475842586567577
8060,0.007875287604377414
9270,0.5043551020598598
9556,0.48275199488032994
8698,0.0645808368960849
7592,0.0020504007313760617
8809,0.01983966102877515
8409,0.004477617704962565
9606,0.7634177317870366
7381,0.005751472199577996
8491,0.007257768292439571
7193,0.9644308446504073
8656,0.0499639867663195
8799,0.02329842718057987
8127,0.06951463748961371
9889,0.04394857655183044
7357,0.018879514032886086
7864,0.04954480704516934
8252,0.04221986786191611
8793,0.11313024233001666
9945,0.8067195248274586
7494,0.03136953914675938
8405,0.39938109821555157
9588,0.43859654125033576
8807,0.07639923800059034
8976,0.8464093537695194
9483,0.33314061100787146
8868,0.051546379970871616
8455,0.005720175690082108
9346,0.5310012094309324
7761,0.12357407386757334
9188,0.08428588870022259
9313,0.5999427301325652
8150,0.04526825834190901
8582,0.2518029934138376
7074,0.13112632662747228
7844,0.058226809948236403
9555,0.5072302952814041
8864,0.09110648075505816
9305,0.2872783166009312
8167,0.015308127610443242
7683,0.022939316218117973
8124,0.008486455959666196
7395,0.013274178809241493
9286,0.862401225933244
8624,0.023776321670140106
7402,0.007813886942598176
7732,0.9055803871924949
9684,0.2902400742652538
9447,0.04207611165269654
8824,0.1737964672942458
8984,0.25913997041315934
7410,0.014171443718850762
9707,0.8740809072373208
7931,0.009768273191967368
7946,0.002650243305970284
9171,0.412617149864257
9379,0.6552369708777982
7311,0.9836436589017579
7242,0.010934425637544234
8847,0.07464477265564665
9790,0.9524843535577516
9424,0.023519758329664357
8509,0.051404445179356294
9909,0.04755956514251711
7917,0.008741604847859871
9674,0.9810715472211752
9054,0.08942609652206927
9924,0.9288785891668777
8494,0.02507385773467009
9050,0.22696147752999118
7388,0.0032905513582301947
9190,0.8534172354279288
8974,0.6481817560888635
9657,0.8881034376431419
8604,0.08498358898686476
9334,0.45600445876527246
9303,0.7279981204295426
8381,0.003044994297048576
8905,0.0056875431789313955
8027,0.05814763785789931
9248,0.8716346206573549
7129,0.005988413288853185
7504,0.16504704818916732
9465,0.2294466727795066
9636,0.45025662589356286
7803,0.025567925244162532
8145,0.04002517795501437
9033,0.46012938365558387
8328,0.8186909702662462
7100,0.007993973051536518
8379,0.02836251123541497
8654,0.3043613056582417
9601,0.41141107763123724
9762,0.046912426047389766
7600,0.043042241866825294
8814,0.11255424001425061
9255,0.8542679230269612
9836,0.0752550579200849
9925,0.8185807113802415
7929,0.013478578282374394
7920,0.09341525727701028
7203,0.018227694626951327
9480,0.46319864320565235
9842,0.05531504341149843
9485,0.314470295175471
8675,0.04230962507500119
7875,0.08569831082831798
7449,0.01320685931145622
8734,0.21840122042323012
7008,0.017213413559741503
7545,0.03533219395288719
8694,0.04119782443589572
9543,0.6142384451005488
8963,0.45040435501670056
9835,0.040600867882566304
7771,0.1550937789142609
7945,0.0037145514751980835
7882,0.017788423856882937
9143,0.15348204398549067
8283,0.017140819810767
7101,0.0047004359847206585
7813,0.0094920209753168
7333,0.009914628002441622
9815,0.007591045248112083
8024,0.010116567345992858
8380,0.0041192056400385525
6998,0.01930643429458298
8714,0.13674880194882333
8524,0.15019712265255114
7250,0.0159409948006079
9304,0.39693625908784796
8608,0.06297891425782423
8634,0.04724268135456512
8164,0.02665078829791666
8750,0.4051517426106186
7326,0.0022168207392136686
8853,0.01403542905741836
7029,0.5724892144477541
7371,0.026184739702222425
7087,0.05383645664172442
9385,0.1535734053222094
8006,0.6542989643941889
9609,0.6284225581623536
9493,0.08263284522564526
7133,0.027183726944192604
8072,0.01819518604416673
7554,0.00989066962944382
9897,0.7636743041846957
9830,0.07968165739204776
9121,0.12755805511177715
9494,0.1651483380560873
9618,0.14785162562887746
9488,0.10440751071130236
7862,0.03801479410788302
9940,0.633063116215166
8741,0.2597502022196518
7292,0.03341208203756435
8992,0.6819282766148753
9751,0.13405745124937893
9617,0.3333916900023792
7228,0.009475851961920698
9859,0.8397553390996662
7243,0.009634377060237037
6989,0.032436542331514884
8284,0.07553970272197892
9412,0.3949302489688388
9732,0.4895561325971983
9907,0.2596944820783553
8628,0.18683035166372816
7986,0.0033694698807053406
7678,0.803493525824042
8440,0.01034328381644533
9235,0.9815135090572991
6966,0.03585823520834155
9785,0.04260650418694613
7836,0.08600086127595409
7355,0.042327795699783045
7182,0.02576876569983511
8924,0.013527736679404918
8709,0.2881336416571809
7968,0.010316561419296986
8442,0.028769303871338265
7517,0.04732142171953847
8360,0.005309318952863403
7108,0.030243387878745406
8630,0.03329620167500894
8542,0.027657008118240168
9283,0.8245980885427108
8447,0.014599446521364816
8344,0.045867354249877194
7011,0.005703977951740885
9371,0.5134371519267212
8218,0.004219616762810565
8555,0.16048065084376337
8740,0.06997429361250604
8877,0.0034650663303817837
9000,0.7529253838841228
7482,0.7535578589964324
9352,0.8922579803602668
9165,0.024503413116274096
7384,0.5330897833115658
9607,0.6669546581282711
8364,0.04512509965660374
9451,0.021888569059787796
7774,0.03515291823409924
7817,0.034464998928074475
9242,0.7707893730186931
8721,0.08478267515635679
7501,0.26113324188463444
7895,0.020280093205559978
8400,0.010484375415296163
7704,0.053516304482615254
9538,0.09194165317136398
9631,0.355610703635562
7622,0.005185176305942035
7943,0.00483445641855731
7754,0.9121341641080923
7824,0.028366789676259926
8289,0.0047896139497552075
7268,0.0023888605138622323
9750,0.40438853998682756
8342,0.8298708018221103
7196,0.03636806785606764
7285,0.012202265620589419
7656,0.01469711199603651
9589,0.5412632287366188
7143,0.00968630769805289
6969,0.014160722907923645
9373,0.214820531791021
7994,0.02387653784068062
7752,0.24397190711725653
8913,0.0751582954351152
9852,0.15145882661376617
8281,0.05253923870205312
7579,0.02299602660977482
8477,0.06430845279728865
9868,0.1381473132083683
9497,0.37040268964463735
8863,0.07109032458354503
8159,0.07314233400957114
9260,0.8335556359459506
9919,0.5633325215660017
7298,0.010056149611195497
9222,0.4552349121165962
9922,0.5687333594377579
9354,0.7031091487876062
8103,0.0068489439901109235
9528,0.07324923827518248
9068,0.905040355149331
9715,0.9909946952963868
7301,0.005510987491010864
8384,0.03638562136165346
8616,0.02992798304052854
7933,0.014360304852518175
9102,0.19866786449516677
6996,0.018661107358458513
7438,0.028252978726890667
7498,0.03695579719810573
9487,0.018624882874484
7022,0.11186886679903729
7255,0.007753150136726931
8256,0.011182717882459576
7263,0.016814055637961987
