ID,TomorrowRainForecast
9917,0.13
8418,0.18
8668,0.05
7107,0.04
9315,0.61
7156,0.52
9156,0.07
7082,0.06
8279,0.01
7957,0.05
9339,0.43
8903,0.0
8893,0.65
8163,0.03
9122,0.15
8638,0.0
8579,0.11
9077,0.82
8153,0.01
8460,0.14
8878,0.01
9008,0.21
8154,0.13
9789,0.85
8135,0.05
9806,0.83
8564,0.21
7414,0.02
9567,0.88
7896,0.1
8178,0.04
8986,0.43
9787,0.86
9710,0.15
9074,0.48
8773,0.69
7727,0.02
8615,0.08
8059,0.03
9933,0.26
9168,0.02
7159,0.04
8198,0.1
7635,0.01
9232,0.49
7927,0.22
8070,0.1
7922,0.03
8836,0.13
9812,0.03
7010,0.04
7351,0.54
9360,0.66
9583,0.25
9526,0.07
9307,0.32
9689,0.54
9568,0.73
8503,0.13
9766,0.28
7909,0.02
9166,0.22
8074,0.0
7618,0.11
8659,0.15
7393,0.01
8749,0.31
6979,0.8
8162,0.0
7172,0.02
8458,0.09
8278,0.0
8060,0.02
9270,0.61
9556,0.46
8698,0.13
7592,0.01
8809,0.01
8409,0.01
9606,0.53
7381,0.0
8491,0.01
7193,0.78
8656,0.17
8799,0.02
8127,0.11
9889,0.09
7357,0.0
7864,0.07
8252,0.13
8793,0.18
9945,0.47
7494,0.06
8405,0.27
9588,0.66
8807,0.2
8976,0.81
9483,0.45
8868,0.03
8455,0.0
9346,0.35
7761,0.08
9188,0.18
9313,0.41
8150,0.14
8582,0.23
7074,0.02
7844,0.06
9555,0.41
8864,0.16
9305,0.17
8167,0.06
7683,0.14
8124,0.05
7395,0.0
9286,0.68
8624,0.01
7402,0.03
7732,0.84
9684,0.24
9447,0.02
8824,0.16
8984,0.24
7410,0.0
9707,0.6
7931,0.01
7946,0.0
9171,0.26
9379,0.35
7311,0.86
7242,0.02
8847,0.16
9790,0.76
9424,0.02
8509,0.09
9909,0.13
7917,0.02
9674,0.86
9054,0.08
9924,0.85
8494,0.03
9050,0.25
7388,0.02
9190,0.82
8974,0.53
9657,0.6
8604,0.1
9334,0.25
9303,0.63
8381,0.0
8905,0.0
8027,0.2
9248,0.63
7129,0.0
7504,0.27
9465,0.23
9636,0.25
7803,0.04
8145,0.02
9033,0.37
8328,0.63
7100,0.02
8379,0.08
8654,0.43
9601,0.4
9762,0.06
7600,0.02
8814,0.24
9255,0.67
9836,0.1
9925,0.73
7929,0.01
7920,0.12
7203,0.0
9480,0.37
9842,0.04
9485,0.27
8675,0.01
7875,0.03
7449,0.01
8734,0.11
7008,0.03
7545,0.07
8694,0.03
9543,0.58
8963,0.37
9835,0.06
7771,0.13
7945,0.0
7882,0.03
9143,0.22
8283,0.05
7101,0.02
7813,0.06
7333,0.02
9815,0.03
8024,0.05
8380,0.07
6998,0.04
8714,0.2
8524,0.19
7250,0.0
9304,0.35
8608,0.06
8634,0.06
8164,0.0
8750,0.45
7326,0.03
8853,0.01
7029,0.65
7371,0.0
7087,0.05
9385,0.21
8006,0.47
9609,0.66
9493,0.0
7133,0.05
8072,0.03
7554,0.03
9897,0.73
9830,0.02
9121,0.21
9494,0.27
9618,0.22
9488,0.23
7862,0.05
9940,0.56
8741,0.15
7292,0.17
8992,0.42
9751,0.08
9617,0.27
7228,0.02
9859,0.71
7243,0.02
6989,0.03
8284,0.0
9412,0.25
9732,0.63
9907,0.23
8628,0.04
7986,0.0
7678,0.52
8440,0.01
9235,0.88
6966,0.04
9785,0.03
7836,0.15
7355,0.07
7182,0.06
8924,0.02
8709,0.38
7968,0.04
8442,0.14
7517,0.05
8360,0.03
7108,0.02
8630,0.09
8542,0.07
9283,0.49
8447,0.04
8344,0.07
7011,0.01
9371,0.43
8218,0.01
8555,0.1
8740,0.11
8877,0.01
9000,0.67
7482,0.89
9352,0.88
9165,0.11
7384,0.36
9607,0.59
8364,0.13
9451,0.02
7774,0.04
7817,0.05
9242,0.66
8721,0.1
7501,0.33
7895,0.07
8400,0.12
7704,0.08
9538,0.11
9631,0.46
7622,0.01
7943,0.01
7754,0.84
7824,0.02
8289,0.03
7268,0.02
9750,0.35
8342,0.64
7196,0.09
7285,0.11
7656,0.07
9589,0.65
7143,0.02
6969,0.05
9373,0.19
7994,0.05
7752,0.13
8913,0.04
9852,0.11
8281,0.27
7579,0.03
8477,0.08
9868,0.13
9497,0.39
8863,0.15
8159,0.08
9260,0.5
9919,0.33
7298,0.04
9222,0.31
9922,0.5
9354,0.63
8103,0.0
9528,0.03
9068,0.76
9715,0.7
7301,0.01
8384,0.22
8616,0.04
7933,0.08
9102,0.27
6996,0.06
7438,0.0
7498,0.02
9487,0.02
7022,0.16
7255,0.01
8256,0.0
7263,0.07
8089,0.07
8171,0.04
8700,0.36
8806,0.05
8142,0.9
9015,0.82
6985,0.3
8262,0.0
8900,0.02
9799,0.03
8939,0.31
8350,0.13
7688,0.22
9038,0.17
7302,0.07
7222,0.09
8588,0.37
7084,0.04
8121,0.0
9713,0.49
8055,0.16
9162,0.1
9564,0.07
7705,0.16
8776,0.06
8883,0.05
7416,0.02
7975,0.01
8244,0.02
8317,0.03
9473,0.77
8371,0.01
7497,0.12
8748,0.47
7790,0.0
9662,0.66
8476,0.01
8790,0.07
9288,0.64
9430,0.18
9456,0.79
9661,0.75
9898,0.09
9454,0.59
9203,0.43
7126,0.04
9749,0.42
9011,0.12
8949,0.5
8727,0.62
8227,0.26
7852,0.0
7888,0.03
7260,0.02
7307,0.01
9894,0.54
7383,0.08
7060,0.88
8602,0.41
8879,0.02
8666,0.04
7053,0.01
8397,0.06
9397,0.56
9737,0.25
7671,0.16
7899,0.27
7819,0.0
7726,0.03
8839,0.32
8430,0.14
8264,0.01
9021,0.6
8434,0.13
8383,0.09
8141,0.16
8117,0.03
9063,0.91
9575,0.31
7663,0.73
8733,0.02
9603,0.56
9460,0.05
7002,0.04
7262,0.09
9170,0.3
8483,0.03
9771,0.03
8623,0.0
9688,0.54
9519,0.02
8331,0.04
8453,0.01
8429,0.04
8622,0.03
8885,0.03
7722,0.0
8985,0.14
7965,0.02
9042,0.03
7281,0.01
7898,0.53
9337,0.71
7320,0.88
8810,0.0
7746,0.09
8481,0.02
9828,0.24
8270,0.63
8112,0.05
8332,0.02
8547,0.15
7699,0.02
8445,0.01
9541,0.05
7770,0.61
7575,0.02
8031,0.06
8882,0.0
7665,0.09
9482,0.2
8730,0.52
9393,0.08
8677,0.12
8194,0.01
9853,0.75
9716,0.69
9833,0.0
7167,0.73
7597,0.03
8022,0.01
9029,0.8
9522,0.14
8351,0.1
8862,0.06
7533,0.03
7801,0.01
7540,0.01
8301,0.02
7833,0.85
9950,0.69
9282,0.42
7814,0.08
9678,0.2
7017,0.13
7513,0.03
9641,0.74
7189,0.05
9378,0.49
9584,0.25
7128,0.0
8296,0.02
9813,0.04
7970,0.01
7568,0.09
9622,0.4
7788,0.08
7631,0.0
7854,0.02
9690,0.41
9866,0.75
7541,0.01
8964,0.3
9014,0.56
9827,0.01
7274,0.04
8201,0.74
7024,0.55
7185,0.19
8058,0.48
7218,0.06
7197,0.0
9656,0.5
7059,0.21
9672,0.52
8617,0.01
9846,0.11
8050,0.01
7238,0.02
9147,0.46
9002,0.4
8517,0.3
7377,0.02
7894,0.03
8213,0.39
7150,0.02
7287,0.03
9468,0.2
8260,0.0
7427,0.02
9267,0.5
9646,0.1
7868,0.12
8573,0.02
7157,0.06
7435,0.07
8938,0.41
8599,0.27
8501,0.24
7451,0.02
9911,0.7
8291,0.02
7347,0.16
9049,0.15
7696,0.12
8069,0.04
8612,0.08
9311,0.22
8648,0.05
8861,0.03
7690,0.0
6960,0.91
9663,0.71
7486,0.3
8391,0.14
8869,0.03
9755,0.09
7237,0.03
7194,0.05
7336,0.11
7058,0.21
8804,0.04
9649,0.61
9867,0.77
8046,0.82
7111,0.06
7692,0.1
9949,0.52
7648,0.05
8406,0.05
6975,0.11
9540,0.03
7851,0.27
8609,0.02
8047,0.38
7980,0.02
9089,0.09
9504,0.01
8925,0.09
8840,0.0
9545,0.22
8269,0.9
7935,0.14
7232,0.03
7849,0.02
7033,0.41
9627,0.51
7211,0.07
8248,0.23
7116,0.0
9548,0.01
9948,0.57
8011,0.06
7897,0.93
9611,0.69
7296,0.04
7204,0.02
8585,0.41
7797,0.03
8988,0.31
8276,0.05
7913,0.06
9092,0.09
7552,0.0
7115,0.08
9135,0.03
9115,0.8
7413,0.03
9191,0.15
8581,0.07
7457,0.39
9578,0.42
7339,0.03
9370,0.52
8704,0.12
7733,0.17
9586,0.35
8063,0.21
7212,0.08
9760,0.04
9818,0.01
7964,0.07
9839,0.24
8870,0.01
7353,0.2
8835,0.07
8667,0.04
9052,0.14
7625,0.01
7947,0.06
9124,0.12
8245,0.0
9855,0.07
6956,0.07
9246,0.58
7510,0.05
7871,0.0
7802,0.05
7646,0.18
8212,0.0
7269,0.01
9268,0.77
9148,0.22
8936,0.09
7560,0.13
7418,0.06
9037,0.61
8684,0.06
8193,0.01
7286,0.04
7430,0.02
7985,0.0
7380,0.0
9673,0.5
7265,0.02
7787,0.14
7857,0.03
7266,0.03
9183,0.46
9381,0.22
9537,0.71
8880,0.05
7616,0.5
7728,0.84
8569,0.3
7168,0.1
7184,0.04
7550,0.05
7905,0.01
8361,0.04
8506,0.02
8334,0.07
8243,0.02
9893,0.74
9848,0.06
7279,0.1
8378,0.19
7088,0.04
9874,0.28
9490,0.82
9466,0.17
9658,0.67
7452,0.02
7120,0.0
9173,0.36
9513,0.25
8647,0.08
7577,0.02
9772,0.07
8470,0.45
8081,0.25
8033,0.07
8467,0.29
8404,0.39
8664,0.03
7176,0.05
8758,0.15
7454,0.61
8819,0.07
7528,0.32
7609,0.05
7166,0.02
7529,0.0
8539,0.05
9335,0.58
8745,0.09
9259,0.43
8333,0.03
7505,0.15
8866,0.13
9405,0.64
8829,0.55
9105,0.01
9634,0.51
8028,0.82
8282,0.03
7589,0.0
8097,0.16
8966,0.11
9136,0.22
7208,0.25
7124,0.01
8843,0.05
8763,0.06
8914,0.0
8856,0.07
7144,0.86
8454,0.04
8975,0.64
7466,0.63
9549,0.02
8386,0.08
9065,0.48
9432,0.04
7354,0.14
7672,0.12
7000,0.09
8860,0.2
7179,0.01
9667,0.95
9517,0.06
7620,0.02
8415,0.15
7190,0.12
8738,0.21
7506,0.04
9625,0.72
8917,0.01
7764,0.17
9901,0.36
9598,0.46
7724,0.02
9753,0.17
9529,0.02
8527,0.47
8363,0.16
8989,0.71
7883,0.07
8265,0.07
7330,0.24
9009,0.17
8421,0.04
7835,0.25
7207,0.02
8237,0.94
8208,0.13
9699,0.48
9345,0.58
8116,0.03
9407,0.23
9144,0.32
8246,0.02
9602,0.54
9896,0.36
6986,0.39
8099,0.03
9733,0.61
9117,0.1
7075,0.81
8661,0.66
7680,0.04
8275,0.09
8543,0.71
9796,0.02
9914,0.22
7444,0.01
9269,0.73
8255,0.04
7210,0.13
7863,0.12
7608,0.01
9509,0.04
8410,0.01
7789,0.07
8943,0.75
9299,0.47
8837,0.02
7751,0.11
9890,0.19
8052,0.0
9217,0.13
9665,0.86
9067,0.77
9215,0.04
7468,0.74
8827,0.13
7273,0.06
8650,0.14
8134,0.02
7812,0.13
7780,0.01
9764,0.1
8897,0.06
8367,0.29
9142,0.04
8086,0.02
6997,0.04
9382,0.14
8273,0.1
8689,0.04
7966,0.15
7019,0.53
7904,0.04
8155,0.06
9825,0.03
7004,0.03
8043,0.09
6972,0.02
7526,0.0
7707,0.1
8754,0.16
8821,0.13
7227,0.01
8157,0.02
9635,0.63
8226,0.15
8655,0.22
9693,0.7
6988,0.03
7443,0.01
9032,0.12
8892,0.02
9310,0.06
8465,0.04
7832,0.15
8541,0.03
9775,0.73
9061,0.02
7885,0.0
7047,0.16
9111,0.01
8725,0.29
9535,0.28
8327,0.08
7465,0.58
9047,0.19
9946,0.37
9344,0.34
8649,0.92
9158,0.43
9051,0.77
7962,0.01
7553,0.04
7314,0.01
8446,0.03
8185,0.44
6961,0.28
8225,0.39
9935,0.59
7794,0.09
7171,0.34
7073,0.23
8911,0.24
7495,0.1
7749,0.06
9876,0.6
7576,0.02
7437,0.82
9318,0.54
8560,0.02
9581,0.14
8500,0.01
8306,0.08
9759,0.01
8195,0.01
9879,0.05
7515,0.08
8951,0.49
8258,0.58
8525,0.85
8413,0.13
8651,0.04
8605,0.03
8032,0.3
8902,0.04
7655,0.13
9285,0.61
9648,0.62
8653,0.2
8516,0.4
9660,0.59
7602,0.03
9786,0.01
7398,0.05
7936,0.85
8743,0.02
8540,0.07
7467,0.59
9928,0.56
9565,0.98
7996,0.27
9851,0.7
7847,0.04
8192,0.05
8314,0.01
7747,0.0
8151,0.01
9826,0.0
9729,0.18
9308,0.32
8636,0.02
9406,0.05
9891,0.48
8398,0.13
9816,0.03
7282,0.02
7392,0.04
8522,0.06
7315,0.02
9221,0.48
8319,0.16
9516,0.11
8337,0.37
8760,0.47
8005,0.15
9176,0.08
9703,0.38
8120,0.02
8304,0.0
9872,0.18
9445,0.7
8287,0.0
8492,0.02
8387,0.08
6982,0.05
7400,0.09
8428,0.07
9210,0.3
8036,0.21
7548,0.04
8816,0.22
9506,0.02
9417,0.02
9120,0.02
8416,0.04
9193,0.09
8143,0.24
8023,0.01
7969,0.26
7417,0.01
9081,0.36
8206,0.06
7729,0.57
8876,0.24
9642,0.55
8115,0.07
8722,0.28
9742,0.33
7012,0.0
7547,0.34
9206,0.02
7830,0.08
9500,0.38
8113,0.05
9920,0.39
9319,0.38
8197,0.01
7027,0.92
9761,0.15
9778,0.78
8443,0.01
8950,0.51
9322,0.58
8755,0.19
9650,0.47
7470,0.21
8329,0.03
8637,0.01
9557,0.45
7658,0.06
8240,0.03
9437,0.89
7363,0.04
7385,0.42
8241,0.14
7919,0.05
9263,0.48
9580,0.02
9829,0.33
7071,0.25
9624,0.57
9239,0.28
9840,0.24
8321,0.08
9566,0.86
9361,0.4
8288,0.02
9475,0.06
7828,0.08
