ID,TomorrowRainForecast
9175,0.8897010830040882
7555,0.016089546188371245
9216,0.09942886299566742
8686,0.2944989791954411
8109,0.029803488262414538
7153,0.9127224318452657
8908,0.018560528554733696
7910,0.023400277794375063
8578,0.08646192139695538
8968,0.4832296721553805
8601,0.2332300852763931
7023,0.9124969011184945
9763,0.29448443643794475
6993,0.14225061689001695
9921,0.42755873996678095
7480,0.05275936190826056
8940,0.2469475524974793
8114,0.07546029053996894
9207,0.16382812046517709
7419,0.022475295506992572
7099,0.029163278628401297
8166,0.04330835291259309
9856,0.13722723244366858
9416,0.04251806969131857
8690,0.0831699138918409
8507,0.01781245843114688
8764,0.03811826340370782
7267,0.01858026912577438
7007,0.08158462863764207
8064,0.01804602946593895
7740,0.10632088578884905
7634,0.015747987271323496
9873,0.2587315511950177
7422,0.013115559334642259
7048,0.31597389711980384
9654,0.19754734014412417
7861,0.0227082991914071
7401,0.04550979184750515
9131,0.04947731277547732
9163,0.029224264149728008
9670,0.4176774453999296
7358,0.15356447783339755
7433,0.027374147110041977
7040,0.19036809851268505
7139,0.011271232758586285
7318,0.015644393265232794
8263,0.024948762366726447
7303,0.02091257416909227
9492,0.10242122253586172
9150,0.02640112684762483
8087,0.06789951975030076
9847,0.034226965768347696
8298,0.021897337085177417
9010,0.09170559986507931
8484,0.025761572839011905
9947,0.3599337770937816
8611,0.8813005742300022
8437,0.06262335459648001
8148,0.025676954404933863
7428,0.011515920630302885
8739,0.12372308983099689
7271,0.6188349260975055
7445,0.012645692545753501
7661,0.18179814405474215
8486,0.030885329442890897
7118,0.018811198584632982
7173,0.08424638286660624
9544,0.06262133352367888
8101,0.06660946302283874
7867,0.10302708354312222
8858,0.03047853687247534
7583,0.02395021057942384
7045,0.07251517879180157
9301,0.7266743637591194
9850,0.15428184482749024
7874,0.015423709469725055
9016,0.9199369529086772
8029,0.04922088927372317
9803,0.07315004537900707
7509,0.0769509520952978
7261,0.034507229356332346
8812,0.03405075853623599
7537,0.018327630823337764
9808,0.2960327564729768
9696,0.5644272589707345
7187,0.03585865697492764
8702,0.24253607564100688
8841,0.012117145364087062
7305,0.24889006075899525
9245,0.6606059647820486
7090,0.04041134904221441
7217,0.018835129947977765
8235,0.024168235173706858
7308,0.028068286295105813
7294,0.04876887023350618
8919,0.028773146124463356
9470,0.03650748458799041
7778,0.01626966268355244
9427,0.471746050941376
7109,0.016666651594751367
9915,0.2293621131265705
7908,0.05463875188915662
8356,0.02510113888086739
8855,0.015217376314221237
7959,0.011988793590477019
8173,0.6049313800525762
9200,0.34517186308882497
7679,0.1413108589630406
7349,0.03070702037958667
7839,0.11732368843325891
8815,0.01831618229217313
8833,0.09219039274367909
7277,0.020412332206867043
7757,0.08076518695618792
6965,0.029784877629026547
8496,0.028927346027940053
7148,0.03144478592664413
8093,0.018898353303114207
9508,0.02217781239462548
9592,0.22822745649980775
8967,0.8016288379129106
9774,0.6070326585513941
9542,0.6146900768207146
9499,0.9504696521412668
8583,0.7124966526599926
9004,0.28712628605442025
9531,0.045778556373885254
7080,0.1687515518968917
7067,0.04457325207848734
9441,0.16529428677615718
7706,0.06289048518962245
9316,0.4748165192307936
8794,0.01709917247909036
7860,0.10466528597181202
7423,0.016311025407311296
7461,0.1768987346491659
7448,0.03242867186943581
9777,0.8653997991231469
7068,0.043617360217791695
9034,0.3476935808110426
9854,0.7470527810261218
7718,0.12810152159604893
7777,0.06498199622735432
8462,0.04757725304239943
9926,0.18341272614070048
7743,0.13978131931186838
9401,0.27937946076497633
9569,0.6604133578822649
9018,0.8307655344727527
9039,0.2691277198975797
7760,0.07085189546461287
9084,0.12564625031242543
8577,0.045770358171382766
7376,0.030426845955463425
9091,0.16225809824335685
8209,0.8563986577100511
8359,0.03445311652913753
9495,0.17233095295227202
8826,0.02853656872625715
8432,0.23531927641362713
7493,0.01947371784786415
6992,0.03574020144553255
9384,0.3286794833980651
7736,0.024035100065651356
8489,0.027615140867044755
7748,0.09153767708236148
8510,0.026019130326420812
8747,0.6244935796751989
8205,0.06220531409120214
7619,0.017616593925408746
9675,0.631116242501337
8933,0.7721756516249352
8061,0.019295246700010253
8801,0.014594534268133348
7983,0.018832218329723396
9237,0.9232842575486474
6978,0.2674797728286314
9387,0.4212769080833463
8426,0.05025086447126789
8146,0.02599281473398134
6968,0.429227606506897
6955,0.36557615668129495
7714,0.15577275720279946
7807,0.03548051993588347
8234,0.03805706447186867
8979,0.3324765589154925
9276,0.6631509623182266
9208,0.2679345691595043
8808,0.05063119502876221
8249,0.0638856201043119
8706,0.128342738214995
7664,0.049001908960104534
8591,0.05473381225720596
8129,0.06952755737537376
9192,0.058761565905022094
9130,0.14181751552092065
8478,0.035131254687005516
8610,0.09227510296495216
7005,0.01021744317019716
8479,0.0186406036380269
8499,0.015405766963517236
9534,0.15941518020635542
7700,0.017194381241884243
7624,0.01697390738035455
8549,0.10726696155820598
7331,0.17247101302612552
9402,0.19327740802430202
8894,0.056835096362215634
9420,0.14761204775280465
7456,0.9106451335943571
8987,0.44091772951170943
8533,0.051868871950799304
9367,0.1949523312965814
7365,0.20170274582295633
9705,0.7145160566831232
8433,0.19248519942040793
8411,0.04219379996581092
9800,0.07051525336747963
7188,0.029376507720344877
7651,0.04384942914619193
7072,0.06292748723163702
8010,0.028481733256546786
8186,0.034486695358764995
9180,0.12107260544987447
7937,0.14828564929384394
7755,0.42913114084684956
8848,0.05092573116343699
8214,0.0454397412890669
8802,0.012079860009496582
8266,0.019802879751311002
8096,0.03920812801025948
7264,0.041662509989216896
7956,0.24500705232213849
8642,0.959802640107749
6971,0.03544456836473445
9110,0.01700854360278944
8403,0.13849168941565612
9005,0.24312126134820503
9910,0.2986798680417042
7323,0.024858098068486975
7520,0.045065817021211145
9317,0.9122900711612734
9199,0.3806042965927057
7223,0.062379884615477305
7534,0.01388765813708391
8744,0.12482053558646494
7249,0.0137329383334231
8349,0.03640370880825786
7391,0.6865543050475065
9146,0.015691220058379644
7106,0.021251904930746347
9731,0.8731181408646742
8887,0.024855863527718777
7582,0.014183454361528262
7253,0.00981992028871887
7763,0.5817439583544626
9025,0.42142486159828485
7141,0.010785767365600243
8941,0.5200081168566391
8937,0.17764822527783147
7785,0.7152613087384918
7974,0.14028508854008026
9098,0.8728580924889086
8693,0.07265282759561102
7321,0.02377472093215642
9181,0.4455739419021716
9888,0.33046769826404565
7590,0.07440477891707466
9849,0.47929667690368927
7542,0.021136082060176104
8587,0.11650966160981863
9773,0.08810486379939521
8172,0.05580161452115774
7140,0.011514887444826528
7889,0.02204741515845888
9725,0.619282135437588
7214,0.026271851964096895
8603,0.08444823372456704
7580,0.03599152413423605
9274,0.8102849987852263
7094,0.030795659348186837
7916,0.010080259202338463
6999,0.03367096564187232
7221,0.07255878969217154
9234,0.824367129951214
7151,0.12168189486562934
7192,0.07409340294970695
9139,0.13303836532947216
7460,0.09818992342644935
9265,0.6690084578114515
7640,0.02116057117844885
8614,0.07494925892902024
9476,0.26930415328001855
7786,0.03226691395663539
7160,0.03263879174638745
7006,0.04070711259955903
9048,0.2769873698955083
9184,0.5262909919677967
9093,0.5119993591363577
8842,0.024959388708201646
7543,0.024196507509161885
8045,0.9172282232994153
7077,0.11928175080003761
9298,0.23352303883560327
7783,0.01748197652532575
9633,0.8118574492301865
9112,0.0424085903675052
7446,0.9521610653423795
9714,0.7348680451961883
9702,0.7871191893809075
7127,0.014544480097398567
7009,0.02543358897063356
8554,0.13264506210619717
7247,0.009548880375614613
7295,0.01085013816145523
8851,0.02223369384108129
9900,0.914811252959556
8559,0.1299317882156882
9474,0.04316029947158005
9281,0.2773289840131625
9228,0.380818293078258
7138,0.011016690727551407
8513,0.048343722940325407
7892,0.013718812426043402
7944,0.017668337813765866
9457,0.10808972426893851
9113,0.17728528531117804
9169,0.025157729642945825
9471,0.030976204315284105
7490,0.02028432589696525
7147,0.07921090281282828
6973,0.025841211203283393
7745,0.014626196292011506
7918,0.04638182416900466
8330,0.032268211725122134
7818,0.024240224069923717
8424,0.7410082110523005
9739,0.09228706254323275
9903,0.04055577930255069
7793,0.12464709299159275
8629,0.12589969663012662
9296,0.5901263255353075
8128,0.12675456165534293
7939,0.020409246228768708
9394,0.06838108294595072
9101,0.561900836852125
9161,0.4064778504297787
8792,0.041951939304238996
8131,0.03231848075710267
8160,0.020418305069076274
9369,0.21018135191369014
7161,0.022635316088238842
7063,0.7584846855277709
9605,0.8589314477464259
7471,0.03330778046733044
7723,0.1685163355627557
7257,0.010025600406241987
7989,0.052103040068326896
9438,0.22505920682005054
9498,0.7633613854802525
8972,0.7240714347031318
7089,0.028419939122645448
8658,0.9686268803557686
7976,0.014623848954717791
9628,0.8398959904294556
7198,0.04427063912062984
7342,0.01333398900224154
8777,0.01682427651085344
7328,0.01718568003082911
8995,0.24435741145488638
8537,0.0442998173000092
9435,0.22934149142580978
7432,0.15233145372133614
9503,0.04944709039750359
9587,0.5165335318598004
8311,0.01546893726384636
7155,0.04559190216809735
8672,0.19571313931914872
7496,0.16561843373883126
6964,0.0825576004248077
8538,0.11365840627104773
9078,0.488756303262465
8996,0.8704093944394253
8681,0.05901126012247681
9623,0.4790562924084249
8095,0.037494929042474104
9186,0.4203686862543624
9127,0.05654282647205235
7478,0.03905635249513845
7799,0.24046538562721329
9123,0.11886606422618723
8461,0.2690398374113539
7065,0.06990489073634717
8175,0.9057647992044779
7865,0.06538705257748084
7838,0.1490064389672303
9250,0.708248390971012
8365,0.012613825909752897
7284,0.02973871349225482
8532,0.051969807565802925
7845,0.03363733214522146
9582,0.2893393149431338
8065,0.021859306820288412
8766,0.05375884622102224
8054,0.0435399436234471
7165,0.043959817379912926
8691,0.14981926825255498
8290,0.019263853914172027
9805,0.4822162372457228
9213,0.03867381865497054
8493,0.03594507737819791
8267,0.029632703191698972
7246,0.007592379338176906
9458,0.2985502858574881
8553,0.2292581427888281
7876,0.0803290556359387
7827,0.049632671622477614
6981,0.10883448438729856
7563,0.9679134402666099
9718,0.6070287887296038
9595,0.598514695021944
9706,0.4884233428179823
8982,0.7846679210276418
7412,0.013366044976232214
7539,0.08494362353566579
9791,0.895071147651664
8358,0.05431927355431664
9160,0.4070171100754369
8147,0.028628178052926313
8385,0.0629951672811737
8545,0.6660358972416787
7474,0.03994417539164234
8392,0.24057791074764817
7177,0.029710361326637538
8427,0.07080068490357497
7340,0.043420763399932484
9212,0.07376331838160509
9823,0.20864733514592515
7567,0.025123806736760592
7912,0.013529173415241586
7421,0.017282234833357425
7982,0.025098945594800186
9377,0.44782832806458905
7993,0.025404786626707206
7822,0.08587591627631132
8746,0.3058333057351093
7708,0.08828464652844058
7715,0.43828612934709393
7903,0.12968203161824882
8285,0.04693269482493946
8436,0.020865887050738087
8348,0.02144021400854917
9804,0.7786191206622439
9138,0.05821495852114217
7426,0.010279960833671374
8552,0.9181178520396417
8867,0.08939988565561885
9767,0.6777766609926899
7145,0.1778319036990014
7971,0.018216708944304695
8228,0.565250569642963
8370,0.039163937854667985
9860,0.6470444718754855
7999,0.014380750008481623
7078,0.08444424182412194
9821,0.7877283199928116
8775,0.03914964130478091
7013,0.05355260853580335
7725,0.03701066595662421
7382,0.059396175479327185
7522,0.024349575209638194
9916,0.13777254274606834
9349,0.7593699450664189
8711,0.4971662155314005
7768,0.07850028738668871
8417,0.07419699078889488
9428,0.13099572373910107
8961,0.31314636870302015
9109,0.03269900931289327
8189,0.07283895382876698
7442,0.020253903940828665
8233,0.08180465467326023
7039,0.017854912126688043
9462,0.23600396472998253
7884,0.012143255759751403
9807,0.8858766453634551
8665,0.3150530017801535
7425,0.021236151322684377
7030,0.11315938213147662
7596,0.0249557557439024
9133,0.09679879878036435
9423,0.016950863126453858
8789,0.1272743831144876
9209,0.4575352933073754
9153,0.20460324294351145
9097,0.8409186595052385
9223,0.8797516767410394
9882,0.0322780961930057
6958,0.8190357410093846
9884,0.03614112142965366
7826,0.1788842767982023
8026,0.4033392322409123
9125,0.04080090401797473
9174,0.17462219406335563
8805,0.017706083828440935
9769,0.16166567092670475
9871,0.1700506209860655
9780,0.055873098456349655
7031,0.0955180547375657
9576,0.5441597162704419
7870,0.02085352943549306
9253,0.5094761819188016
8183,0.2150523260619589
7629,0.05504164164725532
8780,0.09453593933609783
8946,0.6969451563648101
8203,0.22942000872353818
8490,0.026850560201867123
7816,0.916985313262937
9864,0.9353229972711288
8222,0.020675420719493576
7921,0.07746717267845385
8176,0.5389709052854164
7605,0.04596653528477713
8422,0.017117705367369798
8505,0.03892293505004768
9390,0.2217147165825999
8294,0.02973085931640225
7949,0.033433109168768134
8881,0.00850982989239589
8180,0.08412530906219967
8639,0.13577613635796748
8735,0.1780714245517639
7152,0.09778597304169354
7316,0.03339186254325737
8435,0.05366725439731315
8716,0.07797713771373725
7162,0.027519984684126815
8420,0.04603556101247458
7721,0.015448275220964324
8687,0.4124345777422906
9302,0.6820095305101702
7653,0.015992815130037502
9236,0.8157035291322468
9692,0.8616931606515021
8220,0.013139465616800731
7923,0.015973630682643222
7565,0.03182479969875214
9106,0.0615695883233881
7963,0.04100582629628889
9189,0.7576057543692954
7477,0.03040650558176808
6963,0.08636123774923185
9479,0.3350552241194691
8576,0.043248892488587626
7368,0.13180729036119274
9563,0.13785925049728515
9709,0.5686256087709047
7907,0.06551894006714229
8017,0.022196337913383334
8811,0.02286402034560031
9433,0.31531700964564957
8444,0.02654925356959557
9724,0.441211598665622
8563,0.05977216256713677
7893,0.023577234591518798
9720,0.27543703901510913
7215,0.014611842600294717
7122,0.9153942676401938
7183,0.055852007015306446
7113,0.03346443288821354
9726,0.7817945367538375
9231,0.41993311499471175
8111,0.04382866036184682
8627,0.054132769886649834
9309,0.039972819578319274
7525,0.022456637774565472
7829,0.04155608338186147
7146,0.06565292660934706
9666,0.9219329254779285
7953,0.02425957231183104
8626,0.03204788608276892
8049,0.05822680048643228
8934,0.7255424377358703
9291,0.6581813097173005
8783,0.018434957823934173
8874,0.009217110578695058
8393,0.10766849988267588
8757,0.24464040251496544
7064,0.0777947715929933
8526,0.2753744430881539
7593,0.039654807468038504
8035,0.015379362686479409
7689,0.0342118295907769
9020,0.9185122855080268
9104,0.07269998328359964
8669,0.6383113573985051
8191,0.058439954758603835
6977,0.12509385778243187
8092,0.01788077415816993
9414,0.8076538285612462
7001,0.034683577510844575
7313,0.019244570798439664
8890,0.12266185345129985
8300,0.008826156983173685
7375,0.05934128488386383
8768,0.013183171520514788
7324,0.046380678796419855
8923,0.016155426417108522
9064,0.5350764406257857
9326,0.7612254259899462
7366,0.5713978132857236
9070,0.6260294879029455
8800,0.018443128668968953
9391,0.2805658162171019
7117,0.020061105413288656
8401,0.07813074346897253
7348,0.03796356352855564
8177,0.03528087364761622
7716,0.6636046543967156
8230,0.5962216984344308
8849,0.1290935278527045
9862,0.1242335402721424
9443,0.8863160057821324
9530,0.07624545245745103
9931,0.44514162779904065
7578,0.3965205546343668
8073,0.017830078794964337
8512,0.042660442334046866
7627,0.026037677498353826
9273,0.40488975657999904
9314,0.3440660174104211
7614,0.03567819119980872
8598,0.8853881631178169
9744,0.19759555912370277
9421,0.6842625366726887
7105,0.032275001641277154
8083,0.08190207447243245
8926,0.03419805680712408
7240,0.01018354699163563
8190,0.20632920237167907
7823,0.05914796208594261
7998,0.0268982312696592
7682,0.03352548048236123
7170,0.1001574406785281
7216,0.014479978622723603
7675,0.01316664343760352
9243,0.35999732246816757
9425,0.02963707223025637
8014,0.5566816846219402
9155,0.21439550551030565
9511,0.22138859165634206
9913,0.7988850222217789
9085,0.06008927832824218
7312,0.037511027934163124
9006,0.45333395090432516
9507,0.03826599039325421
7791,0.1120395461999741
8935,0.8102903024017336
7086,0.039718020845237526
7085,0.02381672389233121
9533,0.23536510119104176
8685,0.10142564466669993
8229,0.13298289228320437
9219,0.36303487299740045
9681,0.7478035279185467
9677,0.40431569616479957
7858,0.02505172684780659
8390,0.7584207936145015
8019,0.3724908047541348
8485,0.02676821401899662
8449,0.056367285150963134
9546,0.06715795526752315
9132,0.36841991154394804
9934,0.4958084014889488
9058,0.02386880400051121
7615,0.027338222108372626
8724,0.14497029795968627
9484,0.7945609009869865
8009,0.8320507810724671
7934,0.03981417371798403
8838,0.03697902811881928
9410,0.1546311673801555
8088,0.18801295606945811
7202,0.037996347279644085
9415,0.16863582594680854
8354,0.04759251654410578
8561,0.06274798195118986
7213,0.02773915914783631
7951,0.010931738017183133
8575,0.207862666707329
9376,0.24650176055216916
9496,0.3219210589414194
7407,0.02770027003093504
8770,0.08639226443884482
8644,0.09596322392321202
9923,0.7298311359432341
8345,0.07379580694850689
9023,0.13936632389621048
9218,0.34005856399093315
9523,0.028322015981447082
7566,0.024827592907133465
9348,0.30844063232812857
9590,0.3715108621871478
8126,0.09284341090578513
9927,0.5947009082887162
9090,0.24150972795209885
8315,0.04971459675084289
7681,0.01744904935076139
7559,0.019879914753607
8803,0.022489916712721852
7710,0.026703786807758874
8921,0.04912718607277422
8952,0.7169712903690769
7484,0.6065359355075494
7424,0.013035949315886442
8567,0.9224772632352964
9861,0.8739945424499078
7685,0.017926380349559273
8105,0.02341757780266348
8846,0.07072329504300257
7698,0.040407420599106736
7475,0.07531860540506721
7209,0.052302495069033686
9904,0.25103881167279046
9459,0.06616662411497976
8723,0.3360373308260074
7759,0.027440275337377494
9551,0.04166813985179613
9350,0.9168333018658876
9103,0.40311405681366175
8782,0.04785280897210825
8528,0.07034851429252262
9059,0.0306014653034824
7667,0.028302900768595683
7941,0.012277042628203411
7275,0.014671215234778531
8295,0.016472003780149295
8830,0.19887016696884466
7891,0.012284623715365435
8962,0.33848440603235924
9938,0.5259309668681805
8375,0.03865538611446963
7186,0.02137666104190846
7205,0.035471794310969834
7890,0.01611425882564422
7695,0.038180699738803135
8012,0.016414324759561547
8382,0.023264777248105523
7283,0.03944828747779391
7942,0.02039287679445146
9738,0.06968905569925908
7390,0.1287616130463261
9277,0.7153109798749253
9372,0.12377752565354802
8357,0.016584888492835057
9022,0.8547383700032779
9878,0.0373401085806144
8854,0.01293942352166797
9012,0.940663659710437
7028,0.9482460725112416
7406,0.03359108962543091
8158,0.01281838206064667
9918,0.1656171461940675
7549,0.03438094253666809
7119,0.02388286366862871
8594,0.08814267726968075
8558,0.13774321173226453
9071,0.35858904678616077
7645,0.012545338896679095
9043,0.04207858724391525
7873,0.034061634683771665
8094,0.09785863970818823
9887,0.6361759134234977
8920,0.02058088005547846
7131,0.014180735673406534
9640,0.2411501859891022
9114,0.882005034054471
9929,0.4758811816333285
8822,0.08710414646601561
9411,0.2268728517892334
8674,0.09484929757060762
7121,0.059376197967918376
8207,0.08833827708197814
9639,0.2838398744753318
9374,0.16611066800332405
6994,0.6233689432001555
8388,0.07709932769130286
8008,0.7752534623936825
7369,0.11259464630093732
9280,0.4481514539591016
9822,0.5783837406283818
8056,0.09506127708754603
8788,0.048283375557847286
9327,0.8922903177167474
9364,0.2788772165463865
8250,0.08342494195766606
9356,0.5863729702369931
8678,0.17160397435936717
9080,0.5348159122006522
8620,0.06740701032777377
9099,0.354288188743453
7462,0.08332193201854837
7259,0.024314488280589783
9652,0.85816892724874
7979,0.015221911368071111
9841,0.2097644179883599
9448,0.2521328605851818
9108,0.020272239572548083
9187,0.49327884241865755
8323,0.01741355552236175
8004,0.028761492702115653
9593,0.6619082928453447
9886,0.01741089916231745
9518,0.04754209335435587
7458,0.04650594340996077
8977,0.8272402071170968
9717,0.6637361882703386
7591,0.03637381110257655
8106,0.01885474478504242
9338,0.5203541304373217
7034,0.04300600304730238
9062,0.07102508495129925
7666,0.04450057849840596
9046,0.1399228235285
8464,0.022621909120816047
9594,0.491689825100855
7149,0.02755637710841794
9095,0.7802141108151368
9917,0.07300163398309428
8418,0.0584480394209779
8668,0.13225137444155083
7107,0.022479445764286784
9315,0.7339706883470651
7156,0.5934377264614723
9156,0.06783714338708376
7082,0.05239820849734922
8279,0.1874551113100748
7957,0.02707704078645504
9339,0.28382711010501294
8903,0.014117850771801626
8893,0.7818074376525658
8163,0.019507500822149602
9122,0.14011617323961367
8638,0.07328472057056655
8579,0.13009462826167292
9077,0.737067005163766
8153,0.014301373494813347
8460,0.0656552229528533
8878,0.017954029694691478
9008,0.17705000064290255
8154,0.10430881106526176
9789,0.9064163000428329
8135,0.024319275700498192
9806,0.9273570497094704
8564,0.21802802865547355
7414,0.020100617275618404
9567,0.96630015356353
7896,0.08429488710824742
8178,0.06427301744456854
8986,0.5365759676129488
9787,0.7573383448811317
9710,0.2358278745524987
9074,0.6215779661677502
8773,0.764863193273454
7727,0.04435245576179722
8615,0.06103151189775219
8059,0.05229081793337096
9933,0.21039558476248144
9168,0.035543515181094165
7159,0.020596486979323293
8198,0.12519393842516974
7635,0.017646925337332385
9232,0.5648060909005226
7927,0.09888660852432529
8070,0.07640071992651279
7922,0.07027932896554082
8836,0.03397652832179564
9812,0.06398157143422312
7010,0.04276716554492323
7351,0.7150821378429777
9360,0.6511760024735753
9583,0.18270203112733902
9526,0.0779000580411096
9307,0.5244460842620138
9689,0.7290984529967282
9568,0.9091972584311617
8503,0.06556071460607243
9766,0.1475477305558976
7909,0.016159491409520225
9166,0.2413122350281401
8074,0.016727939058972584
7618,0.03635043765958747
8659,0.20580104837355476
7393,0.01516051752312876
8749,0.2796479722823315
6979,0.9202599682464676
8162,0.02109145976271104
7172,0.03639521110167344
8458,0.0350077688863157
8278,0.019419024016254408
8060,0.017745279910399498
9270,0.5151310547670314
9556,0.5203059962630925
8698,0.06635058295116548
7592,0.00813181171373019
8809,0.026673308532391388
8409,0.01562500240866583
9606,0.6376716970107439
7381,0.014731013894369937
8491,0.012916019229267394
7193,0.9403318153926137
8656,0.07287836370466749
8799,0.04827889254979643
8127,0.06375155839198057
9889,0.05470881231460295
7357,0.024888834462688192
7864,0.055690177310092875
8252,0.05791411673340974
8793,0.10261869497409737
9945,0.6895385302073109
7494,0.04180701020261589
8405,0.3360661871662844
9588,0.5355744648219807
8807,0.12879157898423554
8976,0.844399621269655
9483,0.33795659664115885
8868,0.04450266854758586
8455,0.014293963114213824
9346,0.514782881855456
7761,0.09474896439114652
9188,0.097963830384493
9313,0.5524093638133509
8150,0.05732520187023715
8582,0.22251943396274826
7074,0.12073222260129171
7844,0.04804444513058276
9555,0.4472642869077105
8864,0.0982374120602098
9305,0.22894325433525836
8167,0.028293395951379127
7683,0.02953573925489737
8124,0.01698639638158194
7395,0.023520867046255806
9286,0.8081282726321095
8624,0.0267101625877808
7402,0.018174849494810276
7732,0.9348835350876088
9684,0.26879921679146307
9447,0.047397193434292745
8824,0.18314196304417696
8984,0.2877628889695966
7410,0.02451593267327211
9707,0.8590187160911108
7931,0.018567179338696622
7946,0.011597967622249928
9171,0.37201907749099417
9379,0.5988355094266299
7311,0.9493903942576771
7242,0.021186736750569174
8847,0.0760370051494797
9790,0.8925647252945791
9424,0.03126981676648805
8509,0.04910518450564755
9909,0.07516504302130694
7917,0.015865360817877996
9674,0.9738616324599229
9054,0.09291898483744562
9924,0.9450892431941119
8494,0.02942986658539105
9050,0.24420051072737822
7388,0.01008871425014096
9190,0.8360550830208995
8974,0.644679127646934
9657,0.8162520564399899
8604,0.08129861685239821
9334,0.4253072298047429
9303,0.6485989666192473
8381,0.01716103496715435
8905,0.013948359171875716
8027,0.07999860606237612
9248,0.7645225805366793
7129,0.013800960951200772
7504,0.16623354691104453
9465,0.21199857492076413
9636,0.3451983028518235
7803,0.0388044004625009
8145,0.045600008909082876
9033,0.386297381734624
8328,0.7859853266678811
7100,0.013962725133004339
8379,0.08522056231409088
8654,0.30893071547263456
9601,0.38858027615082685
9762,0.05653133456753464
7600,0.0532817858159873
8814,0.10761912706932207
9255,0.7296732748806898
9836,0.08630956010397937
9925,0.8155431601432352
7929,0.018580543489624582
7920,0.07959995179672633
7203,0.026601102101320183
9480,0.49815558375110935
9842,0.05107477784828511
9485,0.2727902065181908
8675,0.0531310885790796
7875,0.06542100207363084
7449,0.02106527496869908
8734,0.15579087912000564
7008,0.03467909661476483
7545,0.047551734576441435
8694,0.05228961581223044
9543,0.6308738744977059
8963,0.48066142267388645
9835,0.060284717967715964
7771,0.12148725031421688
7945,0.01066079317356233
7882,0.030097739762927615
9143,0.15154764796678447
8283,0.03892082397196532
7101,0.012062600800659597
7813,0.015865454196593253
7333,0.020110904958630677
9815,0.016934527042277076
8024,0.02660366077002708
8380,0.020200938538052545
6998,0.02949967698433363
8714,0.12018510528275139
8524,0.13713251181674024
7250,0.022434746911758677
9304,0.3323387852859653
8608,0.0812958161148381
8634,0.05397117985425677
8164,0.03797219168860942
8750,0.343287355990906
7326,0.015547356019870437
8853,0.030180264541188898
7029,0.6231226469014401
7371,0.04136701199651906
7087,0.058434317186418505
9385,0.1670748969409806
8006,0.5806721566017246
9609,0.5821069246325721
9493,0.08669261270284917
7133,0.03878653651643566
8072,0.029012624571800198
7554,0.019518844172851452
9897,0.7761680749713455
9830,0.08536433517712658
9121,0.15853245338662802
9494,0.16874272520981276
9618,0.1409576205169657
9488,0.12733660281910142
7862,0.04035005313644463
9940,0.6359927485457628
8741,0.2019970289689652
7292,0.07341866592382906
8992,0.5721759954208856
9751,0.13462550160983489
9617,0.33524390857723185
7228,0.020776127113845487
9859,0.7941248085954655
7243,0.016038868019076228
6989,0.07938834764402289
8284,0.0738945103695354
9412,0.35397970723028527
9732,0.4786392698636861
9907,0.2664337199357392
8628,0.1733691649847208
7986,0.013082545416207528
7678,0.7195888928777845
8440,0.01988445603766159
9235,0.9611149532053548
6966,0.04245652630292051
9785,0.05122798357375462
7836,0.08322018496583693
7355,0.056561131355771566
7182,0.031783732682894715
8924,0.02411587570771738
8709,0.4615470648963148
7968,0.03685575780148531
8442,0.05666382286822309
7517,0.06114943236749326
8360,0.01739552052077934
7108,0.035153831123223234
8630,0.04710130142366139
8542,0.04341515124348183
9283,0.753561213963603
8447,0.02777657945324105
8344,0.0646344694219644
7011,0.012200320286861448
9371,0.5147713916460162
8218,0.01409957494639124
8555,0.15194431957177285
8740,0.07366867328148897
8877,0.010390120415089563
9000,0.7035984296942839
7482,0.8311857937789697
9352,0.8833217416410171
9165,0.04689768615503298
7384,0.46713724512229526
9607,0.6640705212587916
8364,0.23140899580413993
9451,0.0316257116670981
7774,0.03869868734067537
7817,0.04594667456117091
9242,0.7626210646018482
8721,0.09019349319036254
7501,0.22282434776449944
7895,0.02797873536487678
8400,0.02178940911423389
7704,0.0746425791766331
9538,0.11088351008644097
9631,0.30044651926827276
7622,0.014636824988959123
7943,0.0134400262292479
7754,0.9244211668677134
7824,0.04404022705628345
8289,0.014131128701590856
7268,0.009246423621940567
9750,0.3425195892041293
8342,0.7829881837254865
7196,0.05262315834652728
7285,0.02615028647918837
7656,0.028301827496596925
9589,0.563183121605469
7143,0.015529272080277507
6969,0.022904368270283266
9373,0.17694929654024497
7994,0.03217073853190102
7752,0.3059675527407446
8913,0.08231361723888281
9852,0.1831520156549083
8281,0.06510064936391885
7579,0.047564555828777645
8477,0.06313760736523504
9868,0.14065387458637757
9497,0.3736865049157102
8863,0.08427809957286969
8159,0.08272448509793456
9260,0.7722867495290118
9919,0.5147777292757527
7298,0.024119188487580108
9222,0.3965465670803601
9922,0.536536176643789
9354,0.6829842263874821
8103,0.01448326367059007
9528,0.07519766937031999
9068,0.8108039355283361
9715,0.955054276948825
7301,0.013557408295921832
8384,0.07938382698277816
8616,0.03984132866327503
7933,0.023483674421370608
9102,0.2139484126581495
6996,0.0504232410472855
7438,0.03833483370707377
7498,0.03829707655287498
9487,0.026211143172342945
7022,0.1494114948179634
7255,0.020516797216147388
8256,0.016269857013472014
7263,0.027083769727692754
8089,0.07575751690286561
8171,0.06273612914808452
8700,0.20277405904164847
8806,0.01302652824068904
